"trialnum","segment","slr_damages_2100"
3,"Morocco933",0.017812540920779815
1,"Morocco934",0.026083782316319703
2,"Morocco934",0.013351351593358847
3,"Morocco934",0.013425267411267747
1,"Morocco935",0.014443430648843802
2,"Morocco935",0.0077034721431505915
3,"Morocco935",0.0077093314171311
1,"Morocco936",0.005816394108254296
2,"Morocco936",0.0019769718302462764
3,"Morocco936",0.0020051766018188877
1,"Morocco937",0.04035804176952434
2,"Morocco937",0.020742094012643122
3,"Morocco937",0.020860979380883108
1,"Morocco938",0.021718627315029954
2,"Morocco938",0.010829263131368512
3,"Morocco938",0.010901943033121812
1,"Morocco939",0.0063549367973824815
2,"Morocco939",0.0016418268227744815
3,"Morocco939",0.001657300279487476
1,"Morocco940",0.000677637218731416
2,"Morocco940",0.00024097918745118546
3,"Morocco940",0.00024339851439111933
1,"Morocco941",0.03737595641156549
2,"Morocco941",0.010377274576968598
3,"Morocco941",0.010484158387771756
1,"Morocco942",0.0014327493645392376
2,"Morocco942",0.00027601230356408697
3,"Morocco942",0.0002790563422183914
1,"Morocco943",0.0014327491821775561
2,"Morocco943",0.0002838313978036882
3,"Morocco943",0.0002889450257248349
1,"Mozambique1289",0.009654639331792836
2,"Mozambique1289",0.005892508133677548
3,"Mozambique1289",0.0058666657534518635
1,"Mozambique1290",0.000611616225571951
2,"Mozambique1290",0.0005180095359698665
3,"Mozambique1290",0.0005197402217623436
1,"Mozambique1291",0.0010846175223675127
2,"Mozambique1291",0.0007905310968434671
3,"Mozambique1291",0.0007890016064185156
1,"Mozambique1292",0.00163118129358974
2,"Mozambique1292",0.0009692867731360277
3,"Mozambique1292",0.0009664319528656189
1,"Mozambique1293",0.023228720153230718
2,"Mozambique1293",0.013271554347351293
3,"Mozambique1293",0.01324227353570953
1,"Mozambique1294",0.022336607363478377
2,"Mozambique1294",0.01722790865773608
3,"Mozambique1294",0.017275199632906652
1,"Mozambique1295",0.06440628302465315
2,"Mozambique1295",0.02035210940594712
3,"Mozambique1295",0.020189015460588624
1,"Mozambique1296",0.01901057176743568
2,"Mozambique1296",0.011086797827239666
3,"Mozambique1296",0.011035045689423468
1,"Mozambique1297",0.006707302852224756
2,"Mozambique1297",0.0026163380866589306
3,"Mozambique1297",0.002593575440408189
1,"Mozambique1298",0.002115936866415515
2,"Mozambique1298",0.0016221002735002533
3,"Mozambique1298",0.0016200351985265955
1,"Mozambique1299",0.01738429113872793
2,"Mozambique1299",0.011980454660224266
3,"Mozambique1299",0.011980708387844423
1,"Mozambique1300",0.003610534195419523
2,"Mozambique1300",0.003610534195419523
3,"Mozambique1300",0.003610534195419523
1,"Mozambique1301",0.001630563830189462
2,"Mozambique1301",0.001630563830189462
3,"Mozambique1301",0.001630563830189462
1,"Mozambique1302",0.0014031570888298635
2,"Mozambique1302",0.0014651625290197647
3,"Mozambique1302",0.0014649512529331793
1,"Mozambique1303",0.0020964392102435937
2,"Mozambique1303",0.0019732008209288527
3,"Mozambique1303",0.0019715529820849027
1,"Mozambique1304",0.08367988520833515
2,"Mozambique1304",0.03626921173209863
3,"Mozambique1304",0.036001134041942856
1,"Mozambique1305",0.010070376756713597
2,"Mozambique1305",0.005893316509592314
3,"Mozambique1305",0.005870479545842685
1,"Mozambique1306",0.1346347459979421
2,"Mozambique1306",0.04180625438951473
3,"Mozambique1306",0.041309414093018124
1,"Mozambique1307",0.0008474073415562191
2,"Mozambique1307",0.0004942597967786389
3,"Mozambique1307",0.0004923799834059247
1,"Mozambique1308",0.05634338855763888
2,"Mozambique1308",0.011796223413008757
3,"Mozambique1308",0.01166492549983931
1,"Mozambique1309",0.00024329000940050737
2,"Mozambique1309",0.00011814580627781537
3,"Mozambique1309",0.0001173438732563289
1,"Mozambique1310",0.009706883490983807
2,"Mozambique1310",0.0035668265345949707
3,"Mozambique1310",0.003618506553914016
1,"Mozambique1311",0.11260863460235258
2,"Mozambique1311",0.03497346529197467
3,"Mozambique1311",0.0346674814268429
1,"Mozambique1312",0.04612906445050903
2,"Mozambique1312",0.023741499528306037
3,"Mozambique1312",0.0235978188790017
1,"Mozambique1313",0.21450980864942304
2,"Mozambique1313",0.20251482062929294
3,"Mozambique1313",0.2012880603126847
1,"Mozambique1314",0.001441658617500573
2,"Mozambique1314",0.0008535558758634101
3,"Mozambique1314",0.0008498268735750293
1,"Mozambique1315",0.04783643185664362
2,"Mozambique1315",0.03483786934841305
3,"Mozambique1315",0.03480062215935051
1,"Mozambique1316",0.0030584437478413736
2,"Mozambique1316",0.0013493515955255776
3,"Mozambique1316",0.001344950617425442
1,"Mozambique1317",0.0036648355156005882
2,"Mozambique1317",0.0016030121986213208
3,"Mozambique1317",0.0015867581836618897
1,"Mozambique1318",0.0007315627217266706
2,"Mozambique1318",0.0006245780670054952
3,"Mozambique1318",0.0006263346521632246
1,"Mozambique1319",0.0004215113516921984
2,"Mozambique1319",0.0002601529692497185
3,"Mozambique1319",0.00025903192840996686
1,"Mozambique1320",0.02268521499462891
2,"Mozambique1320",0.00863502190446025
3,"Mozambique1320",0.00857744529470142
1,"Mozambique1321",0.15695038332464722
2,"Mozambique1321",0.03773610864649727
3,"Mozambique1321",0.03729917120051793
1,"Mozambique1322",0.11923268673548172
2,"Mozambique1322",0.04751478525101181
3,"Mozambique1322",0.04702796171335622
1,"Mozambique1323",0.016406044075807088
2,"Mozambique1323",0.014594080524870243
3,"Mozambique1323",0.014590367323314582
1,"Mozambique1324",0.014813248107345852
2,"Mozambique1324",0.008040203805237192
3,"Mozambique1324",0.008017010398141147
1,"Mozambique1325",0.005186852643191475
2,"Mozambique1325",0.0034501494750921297
3,"Mozambique1325",0.0034353389855761394
1,"Mozambique1326",0.007254051151199489
2,"Mozambique1326",0.0051488529170765724
3,"Mozambique1326",0.005140431395790974
1,"Mozambique1327",0.001609029955824102
2,"Mozambique1327",0.000676818075983809
3,"Mozambique1327",0.0006713138344955811
1,"Mozambique1328",0.03617836538186702
2,"Mozambique1328",0.02082777094079779
3,"Mozambique1328",0.020687356771054814
1,"Mozambique1329",0.05791651944836286
2,"Mozambique1329",0.035778664805672086
3,"Mozambique1329",0.0355781392644888
1,"Mozambique1330",0.00794553890015012
2,"Mozambique1330",0.005199213836510484
3,"Mozambique1330",0.005188194393844427
1,"Mozambique1331",0.04669283226361705
2,"Mozambique1331",0.023788750564299764
3,"Mozambique1331",0.023659310640660406
1,"Mozambique1332",0.08910325578197019
2,"Mozambique1332",0.046826120446160045
3,"Mozambique1332",0.04656688299130342
1,"Mozambique1333",0.028523707807387142
2,"Mozambique1333",0.01990753199628822
3,"Mozambique1333",0.0198831353826393
1,"Mozambique1334",0.041434857469881056
2,"Mozambique1334",0.014265883105386089
3,"Mozambique1334",0.014107613123995041
1,"Mozambique1335",0.04075721390032445
2,"Mozambique1335",0.019382222430260256
3,"Mozambique1335",0.01924669575688683
1,"Mozambique1336",0.11734815006556867
2,"Mozambique1336",0.05274467242767588
3,"Mozambique1336",0.052250590612848924
1,"Mozambique9384",0.01897566830725721
2,"Mozambique9384",0.009193375430811676
3,"Mozambique9384",0.009124768269105295
1,"Mozambique9402",0.0011410679663001904
2,"Mozambique9402",0.0004314205373236203
3,"Mozambique9402",0.00042827640118834584
1,"Myanmar10114",0.0007537221242546685
2,"Myanmar10114",0.0002949199713063298
3,"Myanmar10114",0.00029306852118531437
1,"Myanmar10115",0.0001379492353805055
2,"Myanmar10115",5.48586986700402e-5
3,"Myanmar10115",5.416920035871519e-5
1,"Myanmar10116",0.00013794978832022619
2,"Myanmar10116",5.415658864496046e-5
3,"Myanmar10116",5.346816257746842e-5
1,"Myanmar10117",0.001125768178660092
2,"Myanmar10117",0.0005907734475390667
3,"Myanmar10117",0.0005857463611805182
1,"Myanmar10118",0.021632484535943765
2,"Myanmar10118",0.007302408517244913
3,"Myanmar10118",0.007200297583636047
1,"Myanmar10119",0.003312198740430632
2,"Myanmar10119",0.0012112369433275733
3,"Myanmar10119",0.0012015950847081471
1,"Myanmar10120",0.025209957684638757
2,"Myanmar10120",0.006078183458403973
3,"Myanmar10120",0.005947565829273723
1,"Myanmar10129",0.004339598573936304
2,"Myanmar10129",0.0017555922940142071
3,"Myanmar10129",0.0017564302408235378
1,"Myanmar10135",0.0010328120917920288
2,"Myanmar10135",0.0005558587356216918
3,"Myanmar10135",0.0005500280648062461
1,"Myanmar10183",0.002041082377996691
2,"Myanmar10183",0.001254475816251028
3,"Myanmar10183",0.00126037098082409
1,"Myanmar10184",0.0018500853625276342
2,"Myanmar10184",0.0010167347841001468
3,"Myanmar10184",0.0010080900425468511
1,"Myanmar10185",0.00153176030221249
2,"Myanmar10185",0.0008935371741266615
3,"Myanmar10185",0.0008901985090848526
1,"Myanmar10186",0.0036407759050536273
2,"Myanmar10186",0.00210898566157845
3,"Myanmar10186",0.002104460573385759
1,"Myanmar10189",0.0009061059872863866
2,"Myanmar10189",0.0003233789485555264
3,"Myanmar10189",0.00031719895450338777
1,"Myanmar10190",0.0008419688652977589
2,"Myanmar10190",0.00037422579803579885
3,"Myanmar10190",0.0003699074545331311
1,"Myanmar10191",0.0033821827755539393
2,"Myanmar10191",0.0004913994082058371
3,"Myanmar10191",0.000476375172110658
1,"Myanmar10192",0.0052225082888763714
2,"Myanmar10192",0.0013251183087368344
3,"Myanmar10192",0.001295325049953498
1,"Myanmar1887",0.0021268932277218764
2,"Myanmar1887",0.0008504412007122186
3,"Myanmar1887",0.0008414686760107366
1,"Myanmar1888",0.0031186058839330014
2,"Myanmar1888",0.0007632138265471875
3,"Myanmar1888",0.0007476203602695408
1,"Myanmar1889",0.0035670564087423606
2,"Myanmar1889",0.0010483605677355584
3,"Myanmar1889",0.0010319589771904001
1,"Myanmar1890",0.0018409906315905904
2,"Myanmar1890",0.000925917091383767
3,"Myanmar1890",0.0009178050991380049
1,"Myanmar1891",0.00173079307699449
2,"Myanmar1891",0.0007389757275183667
3,"Myanmar1891",0.0013727883926044327
1,"Myanmar1892",0.002062405452487595
2,"Myanmar1892",0.00046070329830654686
3,"Myanmar1892",0.00045428562306421466
1,"Myanmar1893",0.004526869230402722
2,"Myanmar1893",0.0010509329353478982
3,"Myanmar1893",0.0010289624977397748
1,"Myanmar1894",0.020288561087870173
2,"Myanmar1894",0.005355808721098225
3,"Myanmar1894",0.005306282440082753
1,"Myanmar1895",0.0002595418549922144
2,"Myanmar1895",8.712544707988034e-5
3,"Myanmar1895",8.595168303692024e-5
1,"Myanmar1896",0.00027097854560588453
2,"Myanmar1896",0.0001642446419280048
3,"Myanmar1896",0.00016187428116979394
1,"Myanmar1897",0.0044659730181626145
2,"Myanmar1897",0.0013001483286707572
3,"Myanmar1897",0.0012812303946833222
1,"Myanmar1898",0.0016503848688271424
2,"Myanmar1898",0.0006653833825475099
3,"Myanmar1898",0.0006642534847266381
1,"Myanmar1899",0.01970513662475217
2,"Myanmar1899",0.00368711520141105
3,"Myanmar1899",0.003584026209916729
1,"Myanmar1900",0.007926329148375636
2,"Myanmar1900",0.002748696214682863
3,"Myanmar1900",0.002720410574867638
1,"Myanmar1901",0.0009794171223341933
2,"Myanmar1901",0.0001348535661578277
3,"Myanmar1901",0.0001323787628759308
1,"Myanmar1902",0.023903914436544504
2,"Myanmar1902",0.0074462138520728135
3,"Myanmar1902",0.007324066553075112
1,"Myanmar1903",0.01226399568325761
2,"Myanmar1903",0.004169798776321768
3,"Myanmar1903",0.00410781886255689
1,"Myanmar1904",0.0005446383054998912
2,"Myanmar1904",0.0002232943769678333
3,"Myanmar1904",0.0002211278980153765
1,"Myanmar1905",0.002349726579636073
2,"Myanmar1905",0.0008166762107911429
3,"Myanmar1905",0.0008068965899423388
1,"Myanmar1906",0.0011231850106408349
2,"Myanmar1906",0.0002742022641447292
3,"Myanmar1906",0.0002681346626930904
1,"Myanmar1907",0.001031976404490498
2,"Myanmar1907",0.00042343970962210566
3,"Myanmar1907",0.00042043951454497335
1,"Myanmar1908",0.0002240267768407291
2,"Myanmar1908",9.993502751468888e-5
3,"Myanmar1908",9.887424055885207e-5
1,"Myanmar1909",0.041849725312671636
2,"Myanmar1909",0.008848113878536987
3,"Myanmar1909",0.008612876525109786
1,"Myanmar1910",0.017606728725971632
2,"Myanmar1910",0.004394083042945606
3,"Myanmar1910",0.004295241502615135
1,"Myanmar1911",0.0006021006523188468
2,"Myanmar1911",0.00029994027781206947
3,"Myanmar1911",0.00029613147096213386
1,"Myanmar1912",0.0009007412955094306
2,"Myanmar1912",0.0005025512216734141
3,"Myanmar1912",0.0005116874774270211
1,"Myanmar1913",0.0007400603883804021
2,"Myanmar1913",0.00020875816465820373
3,"Myanmar1913",0.00020506328112681086
1,"Myanmar1914",0.0002074321324492904
2,"Myanmar1914",7.847032400501276e-5
3,"Myanmar1914",7.747366609600143e-5
1,"Myanmar1915",0.003389712248761256
2,"Myanmar1915",0.0010485162445169965
3,"Myanmar1915",0.0010383564114361363
1,"Myanmar1916",0.0017875875360366003
2,"Myanmar1916",0.0005368179824876752
3,"Myanmar1916",0.0005305037691760716
1,"Myanmar1917",0.00019832692582510178
2,"Myanmar1917",7.32691041797318e-5
3,"Myanmar1917",7.230922096451036e-5
1,"Myanmar1918",0.001148048444842259
2,"Myanmar1918",0.0003308998616033895
3,"Myanmar1918",0.00032610360628776755
1,"Myanmar1919",0.00036091995562001597
2,"Myanmar1919",0.00017954749838285306
3,"Myanmar1919",0.00017766191663015607
1,"Myanmar1920",0.04588933493610935
2,"Myanmar1920",0.012845032881205618
3,"Myanmar1920",0.012632596593209044
1,"Myanmar1921",0.0036500412858745113
2,"Myanmar1921",0.0022046829232670795
3,"Myanmar1921",0.0021682252256356345
1,"Myanmar1922",0.00017073789218857228
2,"Myanmar1922",6.754709352384785e-5
3,"Myanmar1922",6.669871256592574e-5
1,"Myanmar1923",0.026693895683646184
2,"Myanmar1923",0.007872010297144575
3,"Myanmar1923",0.007761869020500355
1,"Myanmar1924",0.004196536980451964
2,"Myanmar1924",0.000989502327002494
3,"Myanmar1924",0.0009687884339650035
1,"Myanmar1925",0.00015545269419431587
2,"Myanmar1925",5.683871859195103e-5
3,"Myanmar1925",5.6054850707378255e-5
1,"Myanmar1926",0.002037753977841922
2,"Myanmar1926",0.0006082145387150204
3,"Myanmar1926",0.0005973135490344732
1,"Myanmar1927",0.003432674206646435
2,"Myanmar1927",0.0024052162450402537
3,"Myanmar1927",0.002364072295760823
1,"Myanmar1928",0.00017617197046324926
2,"Myanmar1928",7.315568878982936e-5
3,"Myanmar1928",7.2356234140657e-5
1,"Myanmar1929",0.0007043227015075243
2,"Myanmar1929",0.00021888965279348403
3,"Myanmar1929",0.00021589710798255646
1,"Myanmar1930",0.00031979565650589267
2,"Myanmar1930",9.475870503956772e-5
3,"Myanmar1930",9.336350802468774e-5
1,"Myanmar1931",0.0005473188814855787
2,"Myanmar1931",0.000312185601751301
3,"Myanmar1931",0.00030752727882461735
1,"Myanmar1932",0.00036149846588438047
2,"Myanmar1932",0.00019569241161529537
3,"Myanmar1932",0.0001949178592233451
1,"Myanmar1933",0.0034198474099515967
2,"Myanmar1933",0.0006084711870159736
3,"Myanmar1933",0.0006002603728868213
1,"Myanmar1934",0.0003327657631286525
2,"Myanmar1934",7.301366662549768e-5
3,"Myanmar1934",7.116996674286805e-5
1,"Myanmar1935",0.0005313269624897532
2,"Myanmar1935",0.00011038775180631134
3,"Myanmar1935",0.00010739462428900089
1,"Myanmar1936",0.009074265376715508
2,"Myanmar1936",0.0022825389096273727
3,"Myanmar1936",0.002231888524496227
1,"Myanmar1937",0.02029589726692632
2,"Myanmar1937",0.007618573458255939
3,"Myanmar1937",0.007507396265456195
1,"Myanmar1938",0.01396219941802818
2,"Myanmar1938",0.006987327249280919
3,"Myanmar1938",0.006915756284105999
1,"Myanmar1939",0.0027285543104203715
2,"Myanmar1939",0.0012600728171478848
3,"Myanmar1939",0.0012492652924176264
1,"Myanmar1940",0.020504841124455626
2,"Myanmar1940",0.0014021920373356964
3,"Myanmar1940",0.001254277713449275
1,"Myanmar1941",0.007643195212642291
2,"Myanmar1941",0.0018332907464898834
3,"Myanmar1941",0.0017880131131316414
1,"Namibia1236",2.618475349006901e-6
2,"Namibia1236",1.1604801950125e-6
3,"Namibia1236",1.1545483871322953e-6
1,"Namibia1237",9.695419480514084e-5
2,"Namibia1237",4.0530198553845206e-5
3,"Namibia1237",4.028356747049277e-5
1,"Namibia1238",1.597980517287182e-5
2,"Namibia1238",6.547899929421993e-6
3,"Namibia1238",6.50309786864263e-6
1,"Namibia1239",0.00019389854247481262
2,"Namibia1239",3.710690850627754e-5
3,"Namibia1239",3.604742293850174e-5
1,"Namibia1240",4.292851843814458e-6
2,"Namibia1240",2.1021670798256963e-6
3,"Namibia1240",2.093409660124752e-6
1,"Namibia1241",5.508996927232503e-5
2,"Namibia1241",3.191807568301725e-5
3,"Namibia1241",3.183270693472762e-5
1,"Namibia1242",4.421751299584484e-5
2,"Namibia1242",2.2615569628681863e-5
3,"Namibia1242",2.2548259209321357e-5
1,"Namibia1243",8.316114529585868e-5
2,"Namibia1243",3.591890256339728e-5
3,"Namibia1243",3.567264029207533e-5
1,"Namibia1244",0.0011744799404822238
2,"Namibia1244",0.000207792193702328
3,"Namibia1244",0.0002016835667379547
1,"Namibia1245",2.0534853228031954e-6
2,"Namibia1245",9.250235074713702e-7
3,"Namibia1245",9.173989191761122e-7
1,"Namibia1246",4.4757136167405346e-5
2,"Namibia1246",2.1770681539583948e-5
3,"Namibia1246",2.161458398210058e-5
1,"Namibia1247",0.0017423936208015856
2,"Namibia1247",0.00036869452245255976
3,"Namibia1247",0.00036055238227163247
1,"Namibia1248",0.003417230650569493
2,"Namibia1248",0.000572793080306895
3,"Namibia1248",0.0005571550868045888
1,"Namibia1249",0.00019962419728120518
2,"Namibia1249",9.734197791347543e-5
3,"Namibia1249",9.664767408775313e-5
1,"Namibia1250",9.380872486955622e-5
2,"Namibia1250",4.5571315084560474e-5
3,"Namibia1250",4.529595020795485e-5
1,"Namibia1251",0.00017741706069630058
2,"Namibia1251",7.740660065363174e-5
3,"Namibia1251",7.64515297715656e-5
1,"Netherlands3097",0.1570038178858097
2,"Netherlands3097",0.06035614114517425
3,"Netherlands3097",0.062181586398433124
1,"Netherlands3098",0.0002449536718722454
2,"Netherlands3098",6.266910137725129e-5
3,"Netherlands3098",6.727537498463255e-5
1,"Netherlands3099",0.022776524351166387
2,"Netherlands3099",0.011337019982197006
3,"Netherlands3099",0.011504435701588836
1,"Netherlands3100",0.11731022422911908
2,"Netherlands3100",0.019769288387096007
3,"Netherlands3100",0.02166678129184153
1,"Netherlands3101",0.10669887720145328
2,"Netherlands3101",0.04031845700502757
3,"Netherlands3101",0.04170349932834808
1,"Netherlands3102",0.01854030495510536
2,"Netherlands3102",0.009600831848848156
3,"Netherlands3102",0.009736544543425795
1,"Netherlands3103",0.027681128975891058
2,"Netherlands3103",0.017885627606982674
3,"Netherlands3103",0.01820046509800395
1,"Netherlands3104",0.015871025409377886
2,"Netherlands3104",0.006577804565362659
3,"Netherlands3104",0.006762178822377602
1,"Netherlands3105",0.006024664667464105
2,"Netherlands3105",0.003007163354508884
3,"Netherlands3105",0.003101368720494672
1,"Netherlands3106",0.00991525778851114
2,"Netherlands3106",0.004236851626153269
3,"Netherlands3106",0.004343519392343014
1,"Netherlands3107",0.02259278967790714
2,"Netherlands3107",0.007448057844119366
3,"Netherlands3107",0.007745104942948825
1,"Netherlands3108",0.009440042171515377
2,"Netherlands3108",0.00339448180256276
3,"Netherlands3108",0.0034360368751481926
1,"Netherlands3109",0.0022533049675241305
2,"Netherlands3109",0.001014231126204194
3,"Netherlands3109",0.00105140301058617
1,"Netherlands3110",0.0002459432767797123
2,"Netherlands3110",6.381504995868645e-5
3,"Netherlands3110",6.820310223600496e-5
1,"Netherlands3111",0.007444161245198783
2,"Netherlands3111",0.0038575016375568703
3,"Netherlands3111",0.003975394164456857
1,"Netherlands3112",0.08941222419050439
2,"Netherlands3112",0.031069557786957795
3,"Netherlands3112",0.0322185586099372
1,"Netherlands3113",0.012122932615556137
2,"Netherlands3113",0.004428260669327279
3,"Netherlands3113",0.004525201801621292
1,"Netherlands3114",0.003046787047765074
2,"Netherlands3114",0.002691571193193677
3,"Netherlands3114",0.002539132278498244
1,"Netherlands3115",0.0037550825992176302
2,"Netherlands3115",0.001282349250249883
3,"Netherlands3115",0.0013238564664725056
1,"Netherlands3116",0.013077361431197714
2,"Netherlands3116",0.004237149255949719
3,"Netherlands3116",0.004409160215304839
1,"Netherlands3117",0.001968188306850686
2,"Netherlands3117",0.0006475834309115905
3,"Netherlands3117",0.0006722148974060638
1,"Netherlands3118",0.012386456442168832
2,"Netherlands3118",0.004070335342506857
3,"Netherlands3118",0.004224256530010534
1,"Netherlands3119",0.0181112805695329
2,"Netherlands3119",0.006176857094508824
3,"Netherlands3119",0.0063711787824808465
1,"Netherlands3120",0.021283986343370077
2,"Netherlands3120",0.008583995689769397
3,"Netherlands3120",0.008575155720805064
1,"Netherlands3121",0.013585019328956461
2,"Netherlands3121",0.006127621285395536
3,"Netherlands3121",0.006318253373630881
1,"Netherlands3122",0.0014920106527246963
2,"Netherlands3122",0.0007952512995539929
3,"Netherlands3122",0.0008184340484857271
1,"Netherlands3123",0.027925183582041695
2,"Netherlands3123",0.010218770249279113
3,"Netherlands3123",0.010485658652155797
1,"Netherlands3124",0.0002459432767797123
2,"Netherlands3124",6.381504995868645e-5
3,"Netherlands3124",6.820310223600496e-5
1,"Netherlands3125",0.0002449536718722454
2,"Netherlands3125",6.266910137725129e-5
3,"Netherlands3125",6.727537498463255e-5
1,"Netherlands3126",0.08897217072155489
2,"Netherlands3126",0.027435860391777592
3,"Netherlands3126",0.02861270079363689
1,"Netherlands3127",0.030314035825797257
2,"Netherlands3127",0.010975232768868878
3,"Netherlands3127",0.011355576589214567
1,"Netherlands3128",0.009373039890672246
2,"Netherlands3128",0.0038736946799001544
3,"Netherlands3128",0.003968088952220886
1,"Netherlands3129",0.006640478444602563
2,"Netherlands3129",0.0026837570883905563
3,"Netherlands3129",0.0027613331018019626
1,"Netherlands3130",0.024451890920646823
2,"Netherlands3130",0.01600397772639907
3,"Netherlands3130",0.01640113659583215
1,"Netherlands3131",0.014403908696124635
2,"Netherlands3131",0.006900769483110854
3,"Netherlands3131",0.00705329289835056
1,"Netherlands3132",0.01575648465707569
2,"Netherlands3132",0.00771887904244438
3,"Netherlands3132",0.007884121563059628
1,"Netherlands3133",0.0041619239004373225
2,"Netherlands3133",0.0019663503194715846
3,"Netherlands3133",0.0020114569301644945
1,"Netherlands3134",0.0014152194900583026
2,"Netherlands3134",0.0007376591872059005
3,"Netherlands3134",0.0007587914151544462
1,"Netherlands3135",0.0020323124276290547
2,"Netherlands3135",0.0008377981763262704
3,"Netherlands3135",0.000861358966270662
1,"Netherlands3136",0.01535343112192019
2,"Netherlands3136",0.008596694803930487
3,"Netherlands3136",0.008516730141740196
1,"Netherlands3137",0.011041190250569441
2,"Netherlands3137",0.004132226759313911
3,"Netherlands3137",0.004235489160259813
1,"Netherlands3138",0.0034988467091741785
2,"Netherlands3138",0.0012324214362833758
3,"Netherlands3138",0.0012759863176661419
1,"Netherlands3139",0.0007462873828560151
2,"Netherlands3139",0.0004421351107931523
3,"Netherlands3139",0.00044862202848466057
1,"Netherlands3140",0.0014769171398160122
2,"Netherlands3140",0.0004848819808974164
3,"Netherlands3140",0.0005072742289442797
1,"Netherlands3141",0.002353313350237466
2,"Netherlands3141",0.0008488529162967576
3,"Netherlands3141",0.0008693753916743448
1,"Netherlands3142",0.007626250556373982
2,"Netherlands3142",0.004332901695122651
3,"Netherlands3142",0.0034607622552916494
1,"Netherlands3143",0.0024078410012575214
2,"Netherlands3143",0.0014321859614315467
3,"Netherlands3143",0.0014425917833743567
1,"Netherlands3144",0.0011441804768339066
2,"Netherlands3144",0.000447088749574382
3,"Netherlands3144",0.0004606360250516629
1,"Netherlands3145",0.00762487919184693
2,"Netherlands3145",0.00326103376044379
3,"Netherlands3145",0.0033465789669142247
1,"Netherlands3146",0.006195122239574825
2,"Netherlands3146",0.004352384745448248
3,"Netherlands3146",0.004360107376841761
1,"Netherlands3147",0.018624763356776285
2,"Netherlands3147",0.006282063112366703
3,"Netherlands3147",0.006895833153752286
1,"Netherlands3148",0.06915881879095394
2,"Netherlands3148",0.023307907378256228
3,"Netherlands3148",0.02419485382246472
1,"Netherlands3149",0.055058727647740245
2,"Netherlands3149",0.025218067665195736
3,"Netherlands3149",0.025687302815521736
1,"Netherlands3150",0.01633802855871045
2,"Netherlands3150",0.007318607316358621
3,"Netherlands3150",0.007494309507268357
1,"Netherlands3151",0.009753492419188547
2,"Netherlands3151",0.004522152292701523
3,"Netherlands3151",0.004627832601297869
1,"Netherlands3152",0.010723587517521843
2,"Netherlands3152",0.005217000968703893
3,"Netherlands3152",0.0053844033545314965
1,"Netherlands3153",0.02347504696915799
2,"Netherlands3153",0.017154811786456774
3,"Netherlands3153",0.01722864247059594
1,"Netherlands3154",0.007456422935422295
2,"Netherlands3154",0.003745748876766613
3,"Netherlands3154",0.003863174564361331
1,"Netherlands3155",0.018664525847987088
2,"Netherlands3155",0.010676353275420061
3,"Netherlands3155",0.010771484071978683
1,"Netherlands3156",0.0034350237801314336
2,"Netherlands3156",0.001296336859797888
3,"Netherlands3156",0.0013387722150861976
1,"Netherlands3157",0.049621921490034866
2,"Netherlands3157",0.01707593615456737
3,"Netherlands3157",0.017490491235555978
1,"Netherlands3158",0.011627460939372064
2,"Netherlands3158",0.0038492735994208552
3,"Netherlands3158",0.003997740137321804
1,"Netherlands3159",0.07646979915254618
2,"Netherlands3159",0.027715802355378627
3,"Netherlands3159",0.028640218639831527
1,"Netherlands3160",0.0074557960786760654
2,"Netherlands3160",0.0027799529106304205
3,"Netherlands3160",0.0028707197139940135
1,"Netherlands3161",0.03303250315968331
2,"Netherlands3161",0.02613939672967079
3,"Netherlands3161",0.026275620318702606
1,"Netherlands3162",0.006789290164696295
2,"Netherlands3162",0.00281052631839403
3,"Netherlands3162",0.002965702129935815
1,"Netherlands3163",0.006722552689732339
2,"Netherlands3163",0.002652918664842902
3,"Netherlands3163",0.0027332730171692817
1,"Netherlands3164",0.00721571337229257
2,"Netherlands3164",0.003293416645088691
3,"Netherlands3164",0.0034440727767925364
1,"Netherlands3165",0.006108470466820297
2,"Netherlands3165",0.004669808099119326
3,"Netherlands3165",0.004680054168501611
1,"Netherlands3166",0.06036202773398842
2,"Netherlands3166",0.01865099630542306
3,"Netherlands3166",0.019456439458881803
1,"Netherlands3167",0.03257551281730721
2,"Netherlands3167",0.005963012651394219
3,"Netherlands3167",0.0064394390791902454
1,"Netherlands3168",0.006584624687388292
2,"Netherlands3168",0.003339170291631731
3,"Netherlands3168",0.0034399543683441124
1,"Netherlands3169",0.05744826229414036
2,"Netherlands3169",0.05344104779532577
3,"Netherlands3169",0.05352189427133801
1,"Netherlands3170",0.005809902731475386
2,"Netherlands3170",0.003780388595269166
3,"Netherlands3170",0.0038107831255140886
1,"Netherlands3171",0.046372144139638076
2,"Netherlands3171",0.026536419401828024
3,"Netherlands3171",0.027440902784175297
1,"Netherlands3172",0.013628770045178986
2,"Netherlands3172",0.005013559760939129
3,"Netherlands3172",0.005177124350531944
1,"Netherlands3173",0.006347624893933476
2,"Netherlands3173",0.0025100599368008546
3,"Netherlands3173",0.0025834264767267963
1,"Netherlands3174",0.006937112118321447
2,"Netherlands3174",0.0034813471489654525
3,"Netherlands3174",0.003549794871470626
1,"Netherlands3175",0.08284997650890406
2,"Netherlands3175",0.02708643848383784
3,"Netherlands3175",0.028134672859477905
1,"Netherlands3176",0.004028931410097639
2,"Netherlands3176",0.002566232146958018
