"trial","segment","slr_damages_2100"
3,"Philippines10556",0.018254444848308165
1,"Philippines10557",0.026084120108696558
2,"Philippines10557",0.006952609631923725
3,"Philippines10557",0.00815782632856911
1,"Philippines10558",0.002746365102804773
2,"Philippines10558",0.0008240066477643955
3,"Philippines10558",0.0009543996924040279
1,"Philippines10559",0.006678298791879489
2,"Philippines10559",0.0027248617891131427
3,"Philippines10559",0.0024987328952590965
1,"Philippines10560",0.012263261804432496
2,"Philippines10560",0.0033493162541968634
3,"Philippines10560",0.003996432509789634
1,"Philippines10561",0.008033418212016745
2,"Philippines10561",0.00505874253290069
3,"Philippines10561",0.0052011663110238275
1,"Philippines10562",0.08835206004861341
2,"Philippines10562",0.020100930496430212
3,"Philippines10562",0.023176635091682527
1,"Philippines10563",0.0017126913942620066
2,"Philippines10563",0.0003590691811984115
3,"Philippines10563",0.0004270327812167347
1,"Philippines10564",0.005151578919025675
2,"Philippines10564",0.003113500985195535
3,"Philippines10564",0.0035542520135885087
1,"Philippines10565",0.028910271211563685
2,"Philippines10565",0.008971168014622662
3,"Philippines10565",0.010057188530668351
1,"Philippines10566",0.012535102068957847
2,"Philippines10566",0.003360811543888449
3,"Philippines10566",0.003773513717365569
1,"Philippines10567",0.07307819781523307
2,"Philippines10567",0.03269728201496135
3,"Philippines10567",0.03084383695406998
1,"Philippines10568",0.005003905815502974
2,"Philippines10568",0.001038666490130013
3,"Philippines10568",0.0012331891297169444
1,"Philippines10569",0.07162964636643655
2,"Philippines10569",0.011609565339965756
3,"Philippines10569",0.012965022712145861
1,"Philippines10570",0.001074503075065028
2,"Philippines10570",0.000261556325031898
3,"Philippines10570",0.0002929609880224169
1,"Philippines10571",0.0004736180165316585
2,"Philippines10571",0.00012689389003512404
3,"Philippines10571",0.00013660439965252708
1,"Philippines10572",0.04650249100659187
2,"Philippines10572",0.01519737905451434
3,"Philippines10572",0.01763651308835905
1,"Philippines10573",0.002270837161362866
2,"Philippines10573",0.0004415070689176825
3,"Philippines10573",0.0005416915078437937
1,"Philippines10574",0.009458483445984123
2,"Philippines10574",0.0031792919631379313
3,"Philippines10574",0.003652480542345242
1,"Philippines10575",0.0011190116423544932
2,"Philippines10575",0.0002384183483164256
3,"Philippines10575",0.0002806213846861263
1,"Philippines10576",0.007800682853142071
2,"Philippines10576",0.002573873108754698
3,"Philippines10576",0.002813134039329045
1,"Philippines10577",0.004854482867206427
2,"Philippines10577",0.001308543462936595
3,"Philippines10577",0.0015123034259070778
1,"Philippines10578",0.0024017535952955823
2,"Philippines10578",0.000714740734136348
3,"Philippines10578",0.0007715232731819207
1,"Philippines10579",0.0039728671761297745
2,"Philippines10579",0.0008252216224686595
3,"Philippines10579",0.0010292815487699398
1,"Philippines10580",0.002064686920256111
2,"Philippines10580",0.00047340757660967913
3,"Philippines10580",0.0005698933714834913
1,"Philippines10581",0.02693294573212571
2,"Philippines10581",0.0067248507553599466
3,"Philippines10581",0.008042643840424286
1,"Philippines10582",0.005063726634602989
2,"Philippines10582",0.0014235825523181065
3,"Philippines10582",0.0016712910745072464
1,"Philippines10583",0.0021960048021853807
2,"Philippines10583",0.00044146194374394766
3,"Philippines10583",0.0004894733122823891
1,"Philippines10584",0.008538041142027181
2,"Philippines10584",0.0022953412578742526
3,"Philippines10584",0.0027165879104933104
1,"Philippines10585",0.005116972214716012
2,"Philippines10585",0.0018498228084728695
3,"Philippines10585",0.0021651037688652282
1,"Philippines10586",0.03893000642963807
2,"Philippines10586",0.013288548683686032
3,"Philippines10586",0.015204203679324142
1,"Philippines10587",0.03219793389260636
2,"Philippines10587",0.012085224380876372
3,"Philippines10587",0.012857269806895305
1,"Philippines10588",0.025009004046701793
2,"Philippines10588",0.006401997192833838
3,"Philippines10588",0.007613640916929449
1,"Philippines10589",0.011069632566675454
2,"Philippines10589",0.003219166428043892
3,"Philippines10589",0.0037344892049958893
1,"Philippines10590",0.01590857714243684
2,"Philippines10590",0.004686740047292079
3,"Philippines10590",0.005383186125655736
1,"Philippines10591",0.06273142802812899
2,"Philippines10591",0.018855456327712107
3,"Philippines10591",0.02259528433477741
1,"Philippines10592",0.04578085861150727
2,"Philippines10592",0.015660268052544116
3,"Philippines10592",0.01836097612927865
1,"Philippines10593",0.043793475294409516
2,"Philippines10593",0.013316597073133185
3,"Philippines10593",0.015609980242030811
1,"Philippines10594",0.01805602502371007
2,"Philippines10594",0.007260564521588888
3,"Philippines10594",0.008154364884547889
1,"Philippines10595",0.0035412653548449044
2,"Philippines10595",0.001568027435466739
3,"Philippines10595",0.001806455551802915
1,"Philippines10596",0.002175071832373255
2,"Philippines10596",0.0009825276717386833
3,"Philippines10596",0.0010782336263663473
1,"Philippines10597",0.0057561068955370625
2,"Philippines10597",0.0025306479801415305
3,"Philippines10597",0.002687409473523369
1,"Philippines10598",0.004357515357524111
2,"Philippines10598",0.0014917376281013066
3,"Philippines10598",0.0016800556549020373
1,"Philippines10599",0.06483318502084992
2,"Philippines10599",0.01588828545419786
3,"Philippines10599",0.01863596174379394
1,"Philippines10600",0.007780879461246011
2,"Philippines10600",0.0022115943657544396
3,"Philippines10600",0.0029418656310662285
1,"Philippines10601",0.1312222693622605
2,"Philippines10601",0.03621902964412204
3,"Philippines10601",0.04299305643245598
1,"Philippines10602",0.0014910324653470979
2,"Philippines10602",0.0003245468718253562
3,"Philippines10602",0.0003804541265069477
1,"Philippines10603",0.004434785661747009
2,"Philippines10603",0.002118786532130441
3,"Philippines10603",0.0022545933284807283
1,"Philippines10604",0.008191996930813432
2,"Philippines10604",0.0028333383685877306
3,"Philippines10604",0.003341374108762324
1,"Philippines10605",0.0036247036662720106
2,"Philippines10605",0.0024526526934608222
3,"Philippines10605",0.0026969722658776773
1,"Philippines10606",0.010069148905458748
2,"Philippines10606",0.0047378148375091115
3,"Philippines10606",0.00541421997634435
1,"Philippines10607",0.01851884761243592
2,"Philippines10607",0.011711418218101767
3,"Philippines10607",0.013029924813823552
1,"Philippines10608",0.006597354579586299
2,"Philippines10608",0.0037374908069359152
3,"Philippines10608",0.004014885098389807
1,"Philippines10609",0.0026785864293030655
2,"Philippines10609",0.0012927139525954307
3,"Philippines10609",0.0013868782413337052
1,"Philippines10610",0.0047921684485925835
2,"Philippines10610",0.0025372025107000475
3,"Philippines10610",0.002730414028744044
1,"Philippines10611",0.0013678508175207285
2,"Philippines10611",0.0003662747733267282
3,"Philippines10611",0.00041124293162225257
1,"Philippines10612",0.004295500009071905
2,"Philippines10612",0.001765207555861347
3,"Philippines10612",0.002063408823021481
1,"Philippines10613",0.0025943140793370303
2,"Philippines10613",0.0006588888718920215
3,"Philippines10613",0.0007074431054198532
1,"Philippines10614",0.0027026750875308583
2,"Philippines10614",0.0008992313494250986
3,"Philippines10614",0.0010735185628376227
1,"Philippines10615",0.031618936416595245
2,"Philippines10615",0.015301554650356028
3,"Philippines10615",0.016329909482994627
1,"Philippines10616",0.027957808503007164
2,"Philippines10616",0.008282778886336401
3,"Philippines10616",0.010013911325050626
1,"Philippines10617",0.015678027218919754
2,"Philippines10617",0.004486355964143288
3,"Philippines10617",0.005205609812094112
1,"Philippines10618",0.008748353106159923
2,"Philippines10618",0.002279788892625349
3,"Philippines10618",0.0027191405825499177
1,"Philippines10619",0.018707080926092943
2,"Philippines10619",0.005978391101502704
3,"Philippines10619",0.007070714097498308
1,"Philippines10620",0.0011422088908838526
2,"Philippines10620",0.00022118286008188852
3,"Philippines10620",0.00026301054091815596
1,"Philippines10621",0.0015891337280611708
2,"Philippines10621",0.0004212875498317536
3,"Philippines10621",0.0004906609028834288
1,"Philippines10622",0.0223627853472745
2,"Philippines10622",0.006542705906637876
3,"Philippines10622",0.007907179899145883
1,"Philippines10623",0.00588678381796141
2,"Philippines10623",0.0014603633240495284
3,"Philippines10623",0.0017221161423112761
1,"Philippines10624",0.0004902445522146611
2,"Philippines10624",0.00012168778159262741
3,"Philippines10624",0.00013623202821233903
1,"Philippines10625",0.011519092953717709
2,"Philippines10625",0.0038042586988879384
3,"Philippines10625",0.004462749136862755
1,"Philippines10626",0.008217314403448688
2,"Philippines10626",0.0027633026532908936
3,"Philippines10626",0.003137057265307167
1,"Philippines10627",0.0011324287119407455
2,"Philippines10627",0.00021458779727968384
3,"Philippines10627",0.0002551107903381062
1,"Philippines10628",0.0012720771771855095
2,"Philippines10628",0.00025988151372700874
3,"Philippines10628",0.00031038508946221204
1,"Philippines10629",0.004160251885237361
2,"Philippines10629",0.0009994588526866177
3,"Philippines10629",0.0012223460786854213
1,"Philippines10630",0.016934516021947378
2,"Philippines10630",0.004906356159993033
3,"Philippines10630",0.005844736317528581
1,"Philippines10640",0.0084390034730369
2,"Philippines10640",0.0023640220384425325
3,"Philippines10640",0.0026349974086305084
1,"Philippines10641",0.0274204463028289
2,"Philippines10641",0.008136149413814126
3,"Philippines10641",0.00953859390576323
1,"Philippines10642",0.03239706436222948
2,"Philippines10642",0.013123777608336558
3,"Philippines10642",0.013787290397956429
1,"Philippines10643",0.08574563948834514
2,"Philippines10643",0.031792201132704034
3,"Philippines10643",0.03335316129973561
1,"Philippines10644",0.08583900563196217
2,"Philippines10644",0.03365288506306785
3,"Philippines10644",0.035718810004090065
1,"Philippines10645",0.03952030479677059
2,"Philippines10645",0.0102149266228373
3,"Philippines10645",0.011965372754056907
1,"Philippines10646",0.026694946866659096
2,"Philippines10646",0.014049935449262859
3,"Philippines10646",0.015162368353041617
1,"Philippines10647",0.017269550860296034
2,"Philippines10647",0.00570319343141329
3,"Philippines10647",0.0065103441364199295
1,"Philippines10648",0.013348288085799744
2,"Philippines10648",0.0029614862092712407
3,"Philippines10648",0.003600295428746988
1,"Philippines10649",0.032327084671157524
2,"Philippines10649",0.012066090226719985
3,"Philippines10649",0.01343092211661619
1,"Philippines10650",0.07056241560788519
2,"Philippines10650",0.018046226014514687
3,"Philippines10650",0.020375016260424022
1,"Philippines10651",0.0035348241665221084
2,"Philippines10651",0.0002901803167571796
3,"Philippines10651",0.0003555361114765908
1,"Philippines10652",0.001592313567616297
2,"Philippines10652",0.0003353679088665685
3,"Philippines10652",0.000397491997741632
1,"Philippines10653",0.011614923109974492
2,"Philippines10653",0.00322028176539813
3,"Philippines10653",0.0038688094147149247
1,"Philippines10654",0.03297296604000301
2,"Philippines10654",0.012492457743916534
3,"Philippines10654",0.013234278333702856
1,"Philippines10655",0.00785308602833836
2,"Philippines10655",0.00230019527695266
3,"Philippines10655",0.0027154994216423527
1,"Philippines10656",0.01837181594978699
2,"Philippines10656",0.003653744559494937
3,"Philippines10656",0.004112392623516006
1,"Philippines10657",0.0010473541955028558
2,"Philippines10657",0.00017260571258988106
3,"Philippines10657",0.00020408368705004677
1,"Philippines10658",0.009742706840206996
2,"Philippines10658",0.0020547857929836145
3,"Philippines10658",0.0024373678718544586
1,"Philippines10659",0.00037169081205254634
2,"Philippines10659",8.796449090262562e-5
3,"Philippines10659",9.900882344954573e-5
1,"Philippines10660",0.010776092160472529
2,"Philippines10660",0.002168553981613901
3,"Philippines10660",0.0024005136568280698
1,"Philippines10661",0.015914908182702713
2,"Philippines10661",0.004176650260903635
3,"Philippines10661",0.004161414180924697
1,"Philippines10662",0.002267033438330986
2,"Philippines10662",0.0004695013108707072
3,"Philippines10662",0.0005170002016575944
1,"Philippines10663",0.001502645080189761
2,"Philippines10663",0.00023592035492310363
3,"Philippines10663",0.0002525070556385241
1,"Philippines10681",0.04057585732537096
2,"Philippines10681",0.01136710286506332
3,"Philippines10681",0.013241907049683229
1,"Philippines10684",0.09483222646404814
2,"Philippines10684",0.018866646575174062
3,"Philippines10684",0.0211892939656325
1,"Philippines10685",0.008160914671325029
2,"Philippines10685",0.0019175999202454158
3,"Philippines10685",0.002157460250702811
1,"Philippines10686",0.05526762636803722
2,"Philippines10686",0.017512101236240966
3,"Philippines10686",0.01839969163590745
1,"Philippines10687",0.037854431208160046
2,"Philippines10687",0.010283511363942312
3,"Philippines10687",0.01232714309812424
1,"Philippines10692",0.01904682205492455
2,"Philippines10692",0.005275248225223147
3,"Philippines10692",0.006279429771796786
1,"Philippines10694",0.015304270313997292
2,"Philippines10694",0.004680460712820623
3,"Philippines10694",0.005524164559651807
1,"Philippines10695",0.016071260776916774
2,"Philippines10695",0.004822930967663194
3,"Philippines10695",0.005734964574903129
1,"Philippines10696",0.03450682216039584
2,"Philippines10696",0.009673898255745578
3,"Philippines10696",0.01182284938987007
1,"Philippines10697",0.05348645768493376
2,"Philippines10697",0.012588825093775634
3,"Philippines10697",0.01416129619689221
1,"Philippines10698",0.0030021117337528515
2,"Philippines10698",0.0007855492179412634
3,"Philippines10698",0.0007402390893947543
1,"Philippines10699",0.0006570703059449686
2,"Philippines10699",0.0001819786768380056
3,"Philippines10699",0.00019033575537548325
1,"Philippines10700",0.020782438662796
2,"Philippines10700",0.006276594020177061
3,"Philippines10700",0.007443552921367906
1,"Philippines10701",0.006208639460839296
2,"Philippines10701",0.0017730091629100928
3,"Philippines10701",0.002117540547833728
1,"Philippines10702",0.02671004980363554
2,"Philippines10702",0.0073683417673107675
3,"Philippines10702",0.00866921702325053
1,"Philippines10703",0.016812745948934317
2,"Philippines10703",0.004841074677524029
3,"Philippines10703",0.005719602479309575
1,"Philippines10704",0.003515449396238412
2,"Philippines10704",0.0009558306108548882
3,"Philippines10704",0.0011250681485355702
1,"Philippines10706",0.015891908022195804
2,"Philippines10706",0.003788434013442925
3,"Philippines10706",0.004636012235894692
1,"Philippines10707",0.02076265183906055
2,"Philippines10707",0.006335690666215614
3,"Philippines10707",0.00701895690550606
1,"Philippines10708",0.09451499517912751
2,"Philippines10708",0.03199287077363625
3,"Philippines10708",0.03211908754408763
1,"Philippines10709",0.0044209377519878
2,"Philippines10709",0.0012001169969232963
3,"Philippines10709",0.0014645698072724127
1,"Philippines10710",0.0012862913965317182
2,"Philippines10710",0.0002953346916043909
3,"Philippines10710",0.0003404667862432058
1,"Philippines10711",0.001116237847996741
2,"Philippines10711",0.00023978215152489098
3,"Philippines10711",0.00027909234193387053
1,"Philippines10712",0.002750163935348797
2,"Philippines10712",0.0009979122897938847
3,"Philippines10712",0.001147897050519573
1,"Philippines10713",0.010956174318065367
2,"Philippines10713",0.002822402674634213
3,"Philippines10713",0.003375648018338339
1,"Philippines10714",0.01102256796020096
2,"Philippines10714",0.003686987763173296
3,"Philippines10714",0.0042468522059377345
1,"Philippines10715",0.0020838574860051503
2,"Philippines10715",0.0005871748015690966
3,"Philippines10715",0.0006756824014316352
1,"Philippines10716",0.053332740885150054
2,"Philippines10716",0.013393081754123102
3,"Philippines10716",0.015961087550144012
1,"Philippines10717",0.01903603456717874
2,"Philippines10717",0.005353752433974883
3,"Philippines10717",0.006224054707364577
1,"Philippines10718",0.012474835539469396
2,"Philippines10718",0.003983791447388128
3,"Philippines10718",0.004593665222781277
1,"Philippines10719",0.01343603010430419
2,"Philippines10719",0.004545083612120987
3,"Philippines10719",0.004281773811878052
1,"Philippines10720",0.0036193376018587957
2,"Philippines10720",0.0007324986340696141
3,"Philippines10720",0.0008448042293923258
1,"Philippines10721",0.03205051483104017
2,"Philippines10721",0.011470600311987602
3,"Philippines10721",0.010539485454978448
1,"Philippines10722",0.015078655928578615
2,"Philippines10722",0.004226242389172947
3,"Philippines10722",0.0047277538966157785
1,"Philippines10723",0.024955038204803066
2,"Philippines10723",0.0038326026705482
3,"Philippines10723",0.0046332653414247
1,"Philippines10724",0.018662395428849912
2,"Philippines10724",0.006128322870360616
3,"Philippines10724",0.006821003892972698
1,"Philippines10725",0.002221067659721377
2,"Philippines10725",0.0006516268479404962
3,"Philippines10725",0.000757611815048559
1,"Philippines10726",0.004010506390727419
2,"Philippines10726",0.0012260662200147593
3,"Philippines10726",0.0014407191533279174
1,"Philippines10727",0.006144166659445631
2,"Philippines10727",0.0016228960123178717
3,"Philippines10727",0.0018324462600324428
1,"Philippines10728",0.0069689859375675935
2,"Philippines10728",0.002075103325499188
3,"Philippines10728",0.002446180430473822
1,"Philippines10729",0.009204021960622408
2,"Philippines10729",0.0017173571929739364
3,"Philippines10729",0.00213770781519629
1,"Philippines10730",0.0021309708776834748
2,"Philippines10730",0.00030925990069685866
3,"Philippines10730",0.00037507676009234796
1,"Philippines10731",0.0010783253565901222
2,"Philippines10731",0.00020307057717149502
3,"Philippines10731",0.00024029661443017864
1,"Philippines10732",0.002447761931626935
2,"Philippines10732",0.0003385678257470251
3,"Philippines10732",0.0003967156484659559
1,"Philippines10733",0.0042200660692729205
2,"Philippines10733",0.0006562659774584518
3,"Philippines10733",0.0008317578089740123
1,"Philippines10734",0.0077663227558995886
2,"Philippines10734",0.00238823277604139
3,"Philippines10734",0.0027393536788617554
1,"Philippines10735",0.0012303079267294418
2,"Philippines10735",0.0002575347409998497
3,"Philippines10735",0.0003037309456334061
1,"Philippines10736",0.001082429192995955
2,"Philippines10736",0.00024393818249488525
3,"Philippines10736",0.0002849966892102265
1,"Philippines10737",0.027990509773863605
2,"Philippines10737",0.008503599826609124
3,"Philippines10737",0.010347810630118517
1,"Philippines10739",0.009879366654586958
2,"Philippines10739",0.0022176281097361387
3,"Philippines10739",0.002495642894945766
1,"Philippines10740",0.07097739011567754
2,"Philippines10740",0.017355023826390984
3,"Philippines10740",0.019548915473340388
1,"Philippines10741",0.006481448165475022
2,"Philippines10741",0.0015892695960995947
3,"Philippines10741",0.0017070480215370194
1,"Philippines10742",0.006232332404131228
2,"Philippines10742",0.00740246225741836
3,"Philippines10742",0.005695194791358752
1,"Philippines10743",0.010183793852469728
2,"Philippines10743",0.00327312155122747
3,"Philippines10743",0.00386653475594847
1,"Philippines10744",0.010419113257452484
2,"Philippines10744",0.0031717400818890005
3,"Philippines10744",0.003752699182695654
1,"Philippines10745",0.043128930718262466
2,"Philippines10745",0.010744499519816576
3,"Philippines10745",0.01209427230569995
1,"Philippines10747",0.07114888423186023
2,"Philippines10747",0.01876674015245845
3,"Philippines10747",0.022901291614332273
1,"Philippines10748",5.170663548623096e-5
2,"Philippines10748",1.3851117362796124e-5
3,"Philippines10748",1.5210695435642312e-5
1,"Philippines10749",0.0039062370952008913
2,"Philippines10749",0.0010414617478109744
3,"Philippines10749",0.0012739260471646785
1,"Philippines10750",0.0014563254784213436
2,"Philippines10750",0.00039291240922262755
3,"Philippines10750",0.00044201497697300273
1,"Philippines10751",0.01839918287630894
2,"Philippines10751",0.006509806981452782
3,"Philippines10751",0.007439811316561273
1,"Philippines10752",0.010993513681418625
2,"Philippines10752",0.003332976130814576
3,"Philippines10752",0.0038260070212164667
1,"Philippines10754",0.003917304817447588
2,"Philippines10754",0.0013397019006884763
3,"Philippines10754",0.001552289905539411
1,"Philippines10755",0.003798228446103708
2,"Philippines10755",0.0010488154165127527
3,"Philippines10755",0.0012774072398840622
1,"Philippines10756",0.002694248943173018
2,"Philippines10756",0.0007311241168920492
3,"Philippines10756",0.0008202663942320103
1,"Philippines10757",0.007686025346468037
2,"Philippines10757",0.002097649375125688
3,"Philippines10757",0.002476736873937249
1,"Philippines10758",0.02607174933302722
2,"Philippines10758",0.007454475671835365
3,"Philippines10758",0.008731615158487874
1,"Philippines10759",0.029447542728512237
2,"Philippines10759",0.008546383270517295
3,"Philippines10759",0.009375912327830286
1,"Philippines10760",0.010362297026120116
2,"Philippines10760",0.0023122725576968785
3,"Philippines10760",0.0027871664507942637
1,"Philippines10761",0.019605565082137347
2,"Philippines10761",0.005577152478578563
3,"Philippines10761",0.006150585990553572
1,"Philippines10762",0.0100108026947712
2,"Philippines10762",0.004339700248625299
3,"Philippines10762",0.005369403476108339
1,"Philippines10763",0.053788133938327716
2,"Philippines10763",0.014641808914086833
3,"Philippines10763",0.01597189400187872
1,"Philippines10764",0.01674214462599846
2,"Philippines10764",0.0049986841892085505
3,"Philippines10764",0.005816560195992506
1,"Philippines10765",0.04721011876753303
2,"Philippines10765",0.012153383919219657
3,"Philippines10765",0.014364099474530188
1,"Philippines10766",0.009931777697974337
2,"Philippines10766",0.002551173166405568
3,"Philippines10766",0.003047803372956752
1,"Philippines10767",0.020269579093831005
2,"Philippines10767",0.004411456940566885
3,"Philippines10767",0.005313132916237659
1,"Philippines10768",0.0017005794266639254
2,"Philippines10768",0.0003934683418367887
3,"Philippines10768",0.00046562735169915106
1,"Philippines10769",0.0016530488760111478
2,"Philippines10769",0.00029767986309350863
3,"Philippines10769",0.0003575115267087875
1,"Philippines10770",0.0037321308645941512
2,"Philippines10770",0.0010043704681251462
3,"Philippines10770",0.0012337184141352421
1,"Philippines10771",0.0013229006073612987
2,"Philippines10771",0.0002655835732434427
3,"Philippines10771",0.0003184830542681558
1,"Philippines10772",0.00849479936172003
2,"Philippines10772",0.0023261664836942246
3,"Philippines10772",0.0027563956288385897
1,"Philippines10773",0.016972327350657724
2,"Philippines10773",0.004914333127196892
3,"Philippines10773",0.005731371533575439
1,"Philippines10774",0.06008221926305709
2,"Philippines10774",0.01862286379231187
3,"Philippines10774",0.02207899895615829
1,"Philippines10775",0.037945955997511514
2,"Philippines10775",0.01127812783354593
3,"Philippines10775",0.013277464614006512
1,"Philippines10776",0.010235818857195544
2,"Philippines10776",0.0025937171927027745
3,"Philippines10776",0.0029803326754743514
1,"Philippines10777",0.005143790624429897
2,"Philippines10777",0.0012132512383754624
3,"Philippines10777",0.0014912306092499808
1,"Philippines10778",0.0025015857761041967
2,"Philippines10778",0.0016018369389639605
3,"Philippines10778",0.001695964388983269
1,"Philippines10779",0.0034388167591822213
2,"Philippines10779",0.00042448008911241946
3,"Philippines10779",0.0005276731775296164
1,"Philippines10780",0.02568390948868936
2,"Philippines10780",0.0062282361786044835
3,"Philippines10780",0.007432876511683415
1,"Philippines10781",0.0030082952211582963
2,"Philippines10781",0.0008669508744340948
3,"Philippines10781",0.0010177320689137845
1,"Philippines10782",0.0012163396455101723
2,"Philippines10782",0.00022630974003390555
3,"Philippines10782",0.0002689887602593089
1,"Philippines10783",0.001069143207473689
2,"Philippines10783",0.00020413661694408132
3,"Philippines10783",0.00024205020847999515
1,"Philippines10784",0.01660234355391315
2,"Philippines10784",0.004142618273789693
3,"Philippines10784",0.00505249706891111
1,"Philippines10785",0.008684826060276086
2,"Philippines10785",0.0029815778159321413
3,"Philippines10785",0.0033760726851462305
1,"Philippines10786",0.008240470792738307
2,"Philippines10786",0.0020867200630407022
3,"Philippines10786",0.0023783879144812703
1,"Philippines10787",0.004169971544707497
2,"Philippines10787",0.001390834444163836
3,"Philippines10787",0.001697579609814167
1,"Philippines10788",0.005653789918269045
2,"Philippines10788",0.002103388240716161
3,"Philippines10788",0.0023759295355872193
1,"Philippines10789",0.018449188297977242
2,"Philippines10789",0.0044313500669137754
3,"Philippines10789",0.005222104655480718
1,"Philippines10790",0.00462978575050261
2,"Philippines10790",0.0016560114479018352
3,"Philippines10790",0.0019481568739056483
1,"Philippines10791",0.00018861738879350366
2,"Philippines10791",6.03974541302212e-5
3,"Philippines10791",6.408448611438165e-5
1,"Philippines10792",0.002524286748422953
2,"Philippines10792",0.0007207044237699866
3,"Philippines10792",0.000850884253905377
1,"Philippines10793",0.005921486492914274
2,"Philippines10793",0.0014995082149364756
3,"Philippines10793",0.0017067348689643353
1,"Philippines10794",0.008360838514377862
2,"Philippines10794",0.00396499576015158
3,"Philippines10794",0.004566444335474451
1,"Philippines10795",0.005287900897629308
2,"Philippines10795",0.0011386007293533605
3,"Philippines10795",0.001378127598995748
1,"Philippines10796",0.0828554666143841
2,"Philippines10796",0.018623757698999332
3,"Philippines10796",0.022609085055031106
1,"Philippines10797",0.014687545745998815
2,"Philippines10797",0.003453196790413643
3,"Philippines10797",0.0040904271748614
1,"Philippines10798",0.0012245898306471076
2,"Philippines10798",0.0002126794663832064
3,"Philippines10798",0.00025349994659573156
1,"Philippines10799",0.014835895276981858
2,"Philippines10799",0.0025803354291631725
3,"Philippines10799",0.0030664164697052514
1,"Philippines10800",0.0168725573967742
2,"Philippines10800",0.004088291020708052
3,"Philippines10800",0.00487956605603195
1,"Philippines10801",0.0011118785911189816
2,"Philippines10801",0.00024021314420420297
3,"Philippines10801",0.00027397295317624874
1,"Philippines10802",0.01463954132094404
2,"Philippines10802",0.00505994571403232
3,"Philippines10802",0.00610825611569389
1,"Philippines10803",0.0011121904458825883
2,"Philippines10803",0.000209658184060231
3,"Philippines10803",0.000249242657593177
1,"Philippines10804",0.0004461932162678738
2,"Philippines10804",0.0001083323820432185
3,"Philippines10804",0.0001218919473262847
1,"Philippines10805",0.001043952945366134
2,"Philippines10805",0.0002450722973581439
3,"Philippines10805",0.0002923968717926523
1,"Philippines10806",0.0006256241566511198
2,"Philippines10806",0.00015083172150331546
3,"Philippines10806",0.00016971814320938656
1,"Philippines10807",0.01728950834386802
2,"Philippines10807",0.0033136580835074598
3,"Philippines10807",0.0040968646296160914
1,"Philippines10808",0.0016754614364989401
2,"Philippines10808",0.00041353937920704406
3,"Philippines10808",0.0004899009650498181
1,"Philippines10809",0.001225422349169429
2,"Philippines10809",0.0002165245301277418
3,"Philippines10809",0.00025776320472927774
1,"Philippines10810",0.012642234566163339
2,"Philippines10810",0.002801293329887243
3,"Philippines10810",0.0033256507336799864
1,"Philippines10811",0.001119408055676145
2,"Philippines10811",0.00021673797698638323
3,"Philippines10811",0.00025383686213699977
1,"Philippines10812",0.007349986746868153
2,"Philippines10812",0.001855934734286425
3,"Philippines10812",0.002223029296157572
1,"Philippines10813",0.0011943367951353315
2,"Philippines10813",0.00020341470211389352
3,"Philippines10813",0.0002374343929258218
1,"Philippines10814",0.002701030644092112
2,"Philippines10814",0.00041147846401384965
3,"Philippines10814",0.00047463235315581173
1,"Philippines10815",0.0028563081491447496
2,"Philippines10815",0.0006770277689630272
3,"Philippines10815",0.0007945744904447652
1,"Philippines10816",0.0011309791827146395
2,"Philippines10816",0.0001955367068762926
3,"Philippines10816",0.00022625049312990797
1,"Philippines10817",0.007284682685940378
2,"Philippines10817",0.0014587000771498014
3,"Philippines10817",0.0017397934145961492
1,"Philippines10818",0.005167259000786566
2,"Philippines10818",0.001309108418498569
3,"Philippines10818",0.001546821596881827
1,"Philippines10819",0.004225623050493066
2,"Philippines10819",0.0011253480191993305
3,"Philippines10819",0.001263689349736158
1,"Philippines10820",0.013570349363213916
2,"Philippines10820",0.00258345813640096
3,"Philippines10820",0.003183190431559259
1,"Philippines10821",0.024871329099592197
2,"Philippines10821",0.005055880881005842
3,"Philippines10821",0.006026689667136231
1,"Philippines10822",0.017385927334924802
2,"Philippines10822",0.004621940074748721
3,"Philippines10822",0.005458443016238499
1,"Philippines10823",0.015116586070283211
2,"Philippines10823",0.0038835370835584287
3,"Philippines10823",0.0045070171430678305
1,"Philippines10824",0.007572115419611862
2,"Philippines10824",0.001871458320563226
3,"Philippines10824",0.00207319409970154
1,"Philippines10825",0.022026323584950616
2,"Philippines10825",0.005672396917285012
3,"Philippines10825",0.00679690778847235
1,"Philippines10826",0.008638523294889735
2,"Philippines10826",0.0027467975684022043
3,"Philippines10826",0.0031972538802160534
1,"Philippines10827",0.012644532724453688
2,"Philippines10827",0.0026430855147045783
3,"Philippines10827",0.003221786917988291
1,"Philippines10828",0.0058084769733354495
2,"Philippines10828",0.0018442939959855107
3,"Philippines10828",0.0020956265377597223
1,"Philippines10829",0.016954549216679236
2,"Philippines10829",0.0028164031840356026
3,"Philippines10829",0.0034245690780811814
1,"Philippines10830",0.005686297643265248
2,"Philippines10830",0.002011837641374275
3,"Philippines10830",0.0017713677474352053
1,"Philippines10831",0.019071421169734707
2,"Philippines10831",0.007353570649802367
3,"Philippines10831",0.008116779972747618
1,"Philippines10832",0.05792169223406101
2,"Philippines10832",0.01130202602379239
3,"Philippines10832",0.013683625896648857
1,"Philippines10833",0.0015654745487296198
2,"Philippines10833",0.00038175372173777434
