"trial","segment","slr_damages_2100"
3,"Philippines10557",0.012956493075160105
1,"Philippines10558",0.0036029813287609684
2,"Philippines10558",0.0014447418932167565
3,"Philippines10558",0.0014114291050661323
1,"Philippines10559",0.006336064430371532
2,"Philippines10559",0.003296789376948523
3,"Philippines10559",0.0032810790768716945
1,"Philippines10560",0.019189140695505244
2,"Philippines10560",0.006076691112216841
3,"Philippines10560",0.006012121415855
1,"Philippines10561",0.008685129236735522
2,"Philippines10561",0.011792459042521344
3,"Philippines10561",0.011904597837846614
1,"Philippines10562",0.08628663475283738
2,"Philippines10562",0.03234223300375894
3,"Philippines10562",0.03179816676831981
1,"Philippines10563",0.0016797222932022342
2,"Philippines10563",0.0005987199096212754
3,"Philippines10563",0.0005913518279370564
1,"Philippines10564",0.005056627837096665
2,"Philippines10564",0.006858857082097857
3,"Philippines10564",0.006752120085078077
1,"Philippines10565",0.030508106787872243
2,"Philippines10565",0.012637145642174332
3,"Philippines10565",0.01253209787230074
1,"Philippines10566",0.011318888539644106
2,"Philippines10566",0.004837228284346391
3,"Philippines10566",0.004797964559055988
1,"Philippines10567",0.07228748005589976
2,"Philippines10567",0.04578361501964598
3,"Philippines10567",0.045448141683686875
1,"Philippines10568",0.005116510791118084
2,"Philippines10568",0.0018727295741144106
3,"Philippines10568",0.0018582924680837806
1,"Philippines10569",0.07012498877464841
2,"Philippines10569",0.022810460023679768
3,"Philippines10569",0.02221199078809221
1,"Philippines10570",0.0009459509950735903
2,"Philippines10570",0.00037233080988989715
3,"Philippines10570",0.0003697646655025366
1,"Philippines10571",0.0004535970983963401
2,"Philippines10571",0.0001815663024765027
3,"Philippines10571",0.00017998482721503736
1,"Philippines10572",0.04258820299799256
2,"Philippines10572",0.0263529928668956
3,"Philippines10572",0.02607703457149994
1,"Philippines10573",0.002348753171499031
2,"Philippines10573",0.0008246208511851553
3,"Philippines10573",0.0008103171842644786
1,"Philippines10574",0.009013009427820387
2,"Philippines10574",0.005106349760469149
3,"Philippines10574",0.005049774659738861
1,"Philippines10575",0.0010604487804053463
2,"Philippines10575",0.0004077332176100997
3,"Philippines10575",0.00040417863997784003
1,"Philippines10576",0.007094346880641025
2,"Philippines10576",0.003911953127751806
3,"Philippines10576",0.0038936718550586914
1,"Philippines10577",0.004752614707945048
2,"Philippines10577",0.0022668390204809044
3,"Philippines10577",0.0022558058019168923
1,"Philippines10578",0.0022513895079200514
2,"Philippines10578",0.0012211613015654667
3,"Philippines10578",0.0012072385704239663
1,"Philippines10579",0.0041268438030418455
2,"Philippines10579",0.0015213404488839315
3,"Philippines10579",0.0014889726455482907
1,"Philippines10580",0.002010677412147082
2,"Philippines10580",0.000850204121654868
3,"Philippines10580",0.0008400409265146616
1,"Philippines10581",0.02785446890034663
2,"Philippines10581",0.011078432637807039
3,"Philippines10581",0.010851821240739867
1,"Philippines10582",0.004540347827684731
2,"Philippines10582",0.0023600924606504057
3,"Philippines10582",0.0023365838305397127
1,"Philippines10583",0.0020343056681930804
2,"Philippines10583",0.0009401283341082972
3,"Philippines10583",0.0009572514726222374
1,"Philippines10584",0.007988904491588407
2,"Philippines10584",0.004006868305703895
3,"Philippines10584",0.00399234209999981
1,"Philippines10585",0.004717624447242613
2,"Philippines10585",0.0030982766180758154
3,"Philippines10585",0.0030703417679391666
1,"Philippines10586",0.03591057798360233
2,"Philippines10586",0.0249964608384488
3,"Philippines10586",0.024962783390374502
1,"Philippines10587",0.031361162970873324
2,"Philippines10587",0.025333042145842765
3,"Philippines10587",0.025326727181054987
1,"Philippines10588",0.02576076035609175
2,"Philippines10588",0.010496093222329082
3,"Philippines10588",0.01030328545267083
1,"Philippines10589",0.009988215094954515
2,"Philippines10589",0.00569721701414748
3,"Philippines10589",0.005705131372194241
1,"Philippines10590",0.0147189134595182
2,"Philippines10590",0.008076887072574035
3,"Philippines10590",0.007990088664018149
1,"Philippines10591",0.06310282215877795
2,"Philippines10591",0.031002498230184156
3,"Philippines10591",0.030522345667098865
1,"Philippines10592",0.047523522407709205
2,"Philippines10592",0.03043873315242039
3,"Philippines10592",0.030146451862801536
1,"Philippines10593",0.0422708174403529
2,"Philippines10593",0.02549604953235348
3,"Philippines10593",0.02527458862719404
1,"Philippines10594",0.017478131579503915
2,"Philippines10594",0.013554608120902104
3,"Philippines10594",0.013410451736334157
1,"Philippines10595",0.003201822965614255
2,"Philippines10595",0.0029120067867020503
3,"Philippines10595",0.0029010124047595502
1,"Philippines10596",0.002723937736266365
2,"Philippines10596",0.0030284070196825675
3,"Philippines10596",0.0029536070238646473
1,"Philippines10597",0.0053397555853574395
2,"Philippines10597",0.0061390968422209225
3,"Philippines10597",0.00624757699350162
1,"Philippines10598",0.004091350809874344
2,"Philippines10598",0.002970812833255755
3,"Philippines10598",0.0029716580004223157
1,"Philippines10599",0.06042569686777344
2,"Philippines10599",0.03126958549691074
3,"Philippines10599",0.030897642250387707
1,"Philippines10600",0.007206940007436315
2,"Philippines10600",0.004009495011443236
3,"Philippines10600",0.003989605060352273
1,"Philippines10601",0.12050816174100869
2,"Philippines10601",0.06000807506373844
3,"Philippines10601",0.05920884762743801
1,"Philippines10602",0.001438350630986344
2,"Philippines10602",0.0006135617912936114
3,"Philippines10602",0.0006101059705003921
1,"Philippines10603",0.003963969554077039
2,"Philippines10603",0.0036676664526333357
3,"Philippines10603",0.003692112575875847
1,"Philippines10604",0.007857523646384652
2,"Philippines10604",0.005004572164574698
3,"Philippines10604",0.004941509937322868
1,"Philippines10605",0.003391465673874577
2,"Philippines10605",0.002596577911014389
3,"Philippines10605",0.0025849297083075117
1,"Philippines10606",0.008990282980817861
2,"Philippines10606",0.007952666084870243
3,"Philippines10606",0.007944870664911929
1,"Philippines10607",0.018694778119468097
2,"Philippines10607",0.011020531342323663
3,"Philippines10607",0.010875667580339428
1,"Philippines10608",0.006210541990501045
2,"Philippines10608",0.009895193512041895
3,"Philippines10608",0.010142662925335052
1,"Philippines10609",0.0024358054029869386
2,"Philippines10609",0.003433768946221479
3,"Philippines10609",0.0034806486502046937
1,"Philippines10610",0.005368046729879559
2,"Philippines10610",0.007005468805519116
3,"Philippines10610",0.007186985789576859
1,"Philippines10611",0.0012333931083709309
2,"Philippines10611",0.0007116243520878297
3,"Philippines10611",0.0007162065591927957
1,"Philippines10612",0.003740680949563812
2,"Philippines10612",0.0029723352447389062
3,"Philippines10612",0.0029470051836898003
1,"Philippines10613",0.0031582216809500274
2,"Philippines10613",0.0017110455628233012
3,"Philippines10613",0.0017095090327681008
1,"Philippines10614",0.002625043605145515
2,"Philippines10614",0.0015306203812507405
3,"Philippines10614",0.0015108390398342003
1,"Philippines10615",0.028633038241576304
2,"Philippines10615",0.025971242068794632
3,"Philippines10615",0.026109787777471746
1,"Philippines10616",0.027100216814282523
2,"Philippines10616",0.014087502680481173
3,"Philippines10616",0.013860097744160202
1,"Philippines10617",0.014330726140606587
2,"Philippines10617",0.007967833864579258
3,"Philippines10617",0.007886458446342478
1,"Philippines10618",0.008348451050935225
2,"Philippines10618",0.003959907169875679
3,"Philippines10618",0.003917626790186297
1,"Philippines10619",0.017258524858178016
2,"Philippines10619",0.010001228473541698
3,"Philippines10619",0.00989051449063705
1,"Philippines10620",0.001040809395950409
2,"Philippines10620",0.00036997355678283046
3,"Philippines10620",0.00036461330057439633
1,"Philippines10621",0.001475510029627716
2,"Philippines10621",0.0007261188351707915
3,"Philippines10621",0.0007222336355347903
1,"Philippines10622",0.021595640778208542
2,"Philippines10622",0.011134861690237065
3,"Philippines10622",0.010956580620738824
1,"Philippines10623",0.005274297679894269
2,"Philippines10623",0.0024342727158476038
3,"Philippines10623",0.0024054807104147598
1,"Philippines10624",0.0004324417345872349
2,"Philippines10624",0.00017261502953960068
3,"Philippines10624",0.00017127760555892994
1,"Philippines10625",0.010733385975309057
2,"Philippines10625",0.006627362037046607
3,"Philippines10625",0.00659996165069905
1,"Philippines10626",0.007746602483835196
2,"Philippines10626",0.004402478408314833
3,"Philippines10626",0.004348849924847522
1,"Philippines10627",0.0010298941300641348
2,"Philippines10627",0.0003594757598837863
3,"Philippines10627",0.000354445251521958
1,"Philippines10628",0.0012415149018780392
2,"Philippines10628",0.0004468828994446478
3,"Philippines10628",0.00044062221913608075
1,"Philippines10629",0.004061402300735823
2,"Philippines10629",0.0018460247580404168
3,"Philippines10629",0.0018164131762315543
1,"Philippines10630",0.016370178361320688
2,"Philippines10630",0.009152020070696527
3,"Philippines10630",0.00909668806522463
1,"Philippines10640",0.00997903034979402
2,"Philippines10640",0.00458548390032818
3,"Philippines10640",0.004536067486951347
1,"Philippines10641",0.024678055935570518
2,"Philippines10641",0.01357492033082975
3,"Philippines10641",0.013452888732016494
1,"Philippines10642",0.027925312379297094
2,"Philippines10642",0.014995334508751788
3,"Philippines10642",0.01486242944370232
1,"Philippines10643",0.07384299770254085
2,"Philippines10643",0.02926193108532494
3,"Philippines10643",0.028884661533413326
1,"Philippines10644",0.07568824196558308
2,"Philippines10644",0.0398050862558995
3,"Philippines10644",0.03935716560166395
1,"Philippines10645",0.040207957028038886
2,"Philippines10645",0.01666534126541517
3,"Philippines10645",0.0163479994891696
1,"Philippines10646",0.024774393864346305
2,"Philippines10646",0.016616856312177665
3,"Philippines10646",0.016553969844380678
1,"Philippines10647",0.01602385250493219
2,"Philippines10647",0.00914452251814899
3,"Philippines10647",0.009019012356536312
1,"Philippines10648",0.013443083769898438
2,"Philippines10648",0.004791555474882847
3,"Philippines10648",0.004696974661523475
1,"Philippines10649",0.027080791966623597
2,"Philippines10649",0.014621254820409976
3,"Philippines10649",0.014503139770154914
1,"Philippines10650",0.06394619569282776
2,"Philippines10650",0.024736138619198985
3,"Philippines10650",0.02441356578058016
1,"Philippines10651",0.0032653264162637082
2,"Philippines10651",0.0006445738390867101
3,"Philippines10651",0.0006284178767405254
1,"Philippines10652",0.0014448853231904988
2,"Philippines10652",0.0005712496077231818
3,"Philippines10652",0.0005658604447883259
1,"Philippines10653",0.010935563605449885
2,"Philippines10653",0.005265284909621895
3,"Philippines10653",0.005202431878523223
1,"Philippines10654",0.028862759286209457
2,"Philippines10654",0.014437281836065031
3,"Philippines10654",0.014280638057239798
1,"Philippines10655",0.007144773846695673
2,"Philippines10655",0.003755322913909343
3,"Philippines10655",0.0037127339065850294
1,"Philippines10656",0.015708923165909532
2,"Philippines10656",0.0050868726467435755
3,"Philippines10656",0.005032590817083799
1,"Philippines10657",0.0009307060730170054
2,"Philippines10657",0.0002908765554891808
3,"Philippines10657",0.00028861224295955454
1,"Philippines10658",0.008895141753322117
2,"Philippines10658",0.003546479756834134
3,"Philippines10658",0.00351827224036062
1,"Philippines10659",0.0003270852421992195
2,"Philippines10659",0.00012194017861312557
3,"Philippines10659",0.00012057508790794968
1,"Philippines10660",0.009482684057664548
2,"Philippines10660",0.003291266932548099
3,"Philippines10660",0.0033047257769117577
1,"Philippines10661",0.014161078176854995
2,"Philippines10661",0.005296358343906313
3,"Philippines10661",0.005264198380844649
1,"Philippines10662",0.0019955120147317974
2,"Philippines10662",0.0007284382537755873
3,"Philippines10662",0.0007330291741949002
1,"Philippines10663",0.0023312658853939087
2,"Philippines10663",0.00048149757408420254
3,"Philippines10663",0.00046753999691946744
1,"Philippines10681",0.03646242730517544
2,"Philippines10681",0.01927126849399492
3,"Philippines10681",0.019197748065672537
1,"Philippines10684",0.08346485684793897
2,"Philippines10684",0.026775562900443313
3,"Philippines10684",0.026607795934513047
1,"Philippines10685",0.007207846656508945
2,"Philippines10685",0.0026715811723797725
3,"Philippines10685",0.002646572354887232
1,"Philippines10686",0.0521874161747462
2,"Philippines10686",0.02302879631928927
3,"Philippines10686",0.022913971578581674
1,"Philippines10687",0.03511281326885521
2,"Philippines10687",0.016688208650824408
3,"Philippines10687",0.016428708344951238
1,"Philippines10692",0.017693619434802643
2,"Philippines10692",0.00880208311998385
3,"Philippines10692",0.008690837600602994
1,"Philippines10694",0.013971850319527473
2,"Philippines10694",0.007978012243135985
3,"Philippines10694",0.007900000874185352
1,"Philippines10695",0.014973527169461685
2,"Philippines10695",0.00831006477043231
3,"Philippines10695",0.00821892662706906
1,"Philippines10696",0.03442098718409594
2,"Philippines10696",0.015707466672799826
3,"Philippines10696",0.015369139472763749
1,"Philippines10697",0.04706822616906318
2,"Philippines10697",0.01758734143581162
3,"Philippines10697",0.0174244406271126
1,"Philippines10698",0.0027202449786705146
2,"Philippines10698",0.0013278651502467104
3,"Philippines10698",0.0013152199813568637
1,"Philippines10699",0.0009016127385342956
2,"Philippines10699",0.00034668845365360166
3,"Philippines10699",0.00034315913238280816
1,"Philippines10700",0.019210846102862604
2,"Philippines10700",0.01053277244248988
3,"Philippines10700",0.01041799389715342
1,"Philippines10701",0.005770947511043705
2,"Philippines10701",0.003107668285289879
3,"Philippines10701",0.003079471368555947
1,"Philippines10702",0.02421568669075839
2,"Philippines10702",0.012399477176183964
3,"Philippines10702",0.012287695360150043
1,"Philippines10703",0.015407792082956255
2,"Philippines10703",0.008380199899028827
3,"Philippines10703",0.008315566344341028
1,"Philippines10704",0.0031974527281210994
2,"Philippines10704",0.001631530928079742
3,"Philippines10704",0.0016238713472674483
1,"Philippines10706",0.016296516561548003
2,"Philippines10706",0.006541252945680604
3,"Philippines10706",0.006451698838122398
1,"Philippines10707",0.018913888521323325
2,"Philippines10707",0.009706937877291764
3,"Philippines10707",0.00966561451861234
1,"Philippines10708",0.08464873421626934
2,"Philippines10708",0.0390992504309235
3,"Philippines10708",0.0387584678864305
1,"Philippines10709",0.003997274918826357
2,"Philippines10709",0.002194739663525073
3,"Philippines10709",0.002160947554616319
1,"Philippines10710",0.0011964774451304822
2,"Philippines10710",0.0005563945772289796
3,"Philippines10710",0.0005561844445513313
1,"Philippines10711",0.0010143879298607906
2,"Philippines10711",0.0004265567665150606
3,"Philippines10711",0.0004244963295850534
1,"Philippines10712",0.0025090724190908386
2,"Philippines10712",0.0018021834142346606
3,"Philippines10712",0.0017962222588957487
1,"Philippines10713",0.011205032156014188
2,"Philippines10713",0.004949189245168424
3,"Philippines10713",0.004888254326792648
1,"Philippines10714",0.010140632200713099
2,"Philippines10714",0.006907145888767419
3,"Philippines10714",0.006895239094087471
1,"Philippines10715",0.0018993100136474336
2,"Philippines10715",0.00107273785100329
3,"Philippines10715",0.0010720879164155205
1,"Philippines10716",0.049652715708669144
2,"Philippines10716",0.022447292194704368
3,"Philippines10716",0.02214705421843948
1,"Philippines10717",0.01765603818771053
2,"Philippines10717",0.009814374313861276
3,"Philippines10717",0.009763593076787327
1,"Philippines10718",0.01141238146064843
2,"Philippines10718",0.007369855198102513
3,"Philippines10718",0.007348411908639561
1,"Philippines10719",0.012047968853066159
2,"Philippines10719",0.0060002585482765766
3,"Philippines10719",0.005990777558188982
1,"Philippines10720",0.003496998530719987
2,"Philippines10720",0.0013596476352771736
3,"Philippines10720",0.0013359011829866545
1,"Philippines10721",0.02946348953643611
2,"Philippines10721",0.02053747439579711
3,"Philippines10721",0.02033823008917578
1,"Philippines10722",0.01519579852196054
2,"Philippines10722",0.006059948506651192
3,"Philippines10722",0.006014270523005684
1,"Philippines10723",0.02486147859574083
2,"Philippines10723",0.007582128646543322
3,"Philippines10723",0.007576410664107371
1,"Philippines10724",0.01704601249382105
2,"Philippines10724",0.010473135562674547
3,"Philippines10724",0.01037896548911259
1,"Philippines10725",0.0020404541631185297
2,"Philippines10725",0.00115531812910117
3,"Philippines10725",0.00115364171692145
1,"Philippines10726",0.0036536705658545433
2,"Philippines10726",0.00204919814888719
3,"Philippines10726",0.0020294704438612306
1,"Philippines10727",0.005669495613081793
2,"Philippines10727",0.002712456854118415
3,"Philippines10727",0.002685162213752573
1,"Philippines10728",0.0066427739340890034
2,"Philippines10728",0.003676664487077765
3,"Philippines10728",0.00364710626284929
1,"Philippines10729",0.009644617241959988
2,"Philippines10729",0.0031459016006384955
3,"Philippines10729",0.0030815841332473234
1,"Philippines10730",0.0020977759931698403
2,"Philippines10730",0.000556764346559162
3,"Philippines10730",0.0005482841949457585
1,"Philippines10731",0.0009670801143146513
2,"Philippines10731",0.00033906951390954616
3,"Philippines10731",0.0003351065721757261
1,"Philippines10732",0.0022029225663079645
2,"Philippines10732",0.000630237505308858
3,"Philippines10732",0.0006198807801748963
1,"Philippines10733",0.005028221093994824
2,"Philippines10733",0.0013249562017511904
3,"Philippines10733",0.0012963915495379614
1,"Philippines10734",0.007205762705049244
2,"Philippines10734",0.004586005826018612
3,"Philippines10734",0.004591335459659113
1,"Philippines10735",0.0011494371725028474
2,"Philippines10735",0.00045814087575956356
3,"Philippines10735",0.0004544104147481196
1,"Philippines10736",0.0009776082506679643
2,"Philippines10736",0.000419057169166446
3,"Philippines10736",0.0004159157057383525
1,"Philippines10737",0.027164596634071794
2,"Philippines10737",0.013755930632584311
3,"Philippines10737",0.013504891850340204
1,"Philippines10739",0.008717225233343954
2,"Philippines10739",0.003090462983365292
3,"Philippines10739",0.0030614432043575284
1,"Philippines10740",0.06246526276973027
2,"Philippines10740",0.024085562316258465
3,"Philippines10740",0.023846487115542745
1,"Philippines10741",0.005718657029004778
2,"Philippines10741",0.002303254374275476
3,"Philippines10741",0.002282677050176476
1,"Philippines10742",0.00552501779418353
2,"Philippines10742",0.008147369851023883
3,"Philippines10742",0.008117980106043938
1,"Philippines10743",0.009414437636753316
2,"Philippines10743",0.005573966665595732
3,"Philippines10743",0.00552277662026559
1,"Philippines10744",0.009645726402722585
2,"Philippines10744",0.005408924423472244
3,"Philippines10744",0.005357184175434628
1,"Philippines10745",0.03796174542589769
2,"Philippines10745",0.01494574938298872
3,"Philippines10745",0.01480010716837407
1,"Philippines10747",0.07218482024143577
2,"Philippines10747",0.03033685637155267
3,"Philippines10747",0.029719376248298627
1,"Philippines10748",4.5718685483971924e-5
2,"Philippines10748",2.1607839217563435e-5
3,"Philippines10748",2.164903175112865e-5
1,"Philippines10749",0.003651138496507781
2,"Philippines10749",0.0019758460291372845
3,"Philippines10749",0.0019498261122426349
1,"Philippines10750",0.0014022783077205394
2,"Philippines10750",0.0008215597719365205
3,"Philippines10750",0.0008249849240157145
1,"Philippines10751",0.017395383669806662
2,"Philippines10751",0.010920090756823337
3,"Philippines10751",0.010870524916035773
1,"Philippines10752",0.009979205601267273
2,"Philippines10752",0.006140777881948195
3,"Philippines10752",0.006114301811895175
1,"Philippines10754",0.0036601160141389246
2,"Philippines10754",0.0022886221008568183
3,"Philippines10754",0.0022678709806212053
1,"Philippines10755",0.0036865119005895083
2,"Philippines10755",0.0017722853504484012
3,"Philippines10755",0.0017485968677556582
1,"Philippines10756",0.002490723679199871
2,"Philippines10756",0.0012413518683850773
3,"Philippines10756",0.0012269002580507133
1,"Philippines10757",0.006990231044562437
2,"Philippines10757",0.0035634022718405473
3,"Philippines10757",0.003532882384876205
1,"Philippines10758",0.02407452248266693
2,"Philippines10758",0.01331798568605275
3,"Philippines10758",0.013205482621795507
1,"Philippines10759",0.03247689147020264
2,"Philippines10759",0.013894322589571089
3,"Philippines10759",0.013864371722174007
1,"Philippines10760",0.011080852268981265
2,"Philippines10760",0.004528259786072735
3,"Philippines10760",0.0044771765512384805
1,"Philippines10761",0.018932976963266096
2,"Philippines10761",0.008647337766330821
3,"Philippines10761",0.008624029934192144
1,"Philippines10762",0.009324753664646026
2,"Philippines10762",0.00651386875422677
3,"Philippines10762",0.0064765871407757745
1,"Philippines10763",0.04808811449725325
2,"Philippines10763",0.026971616892435577
3,"Philippines10763",0.026932418050949654
1,"Philippines10764",0.01537681937187045
2,"Philippines10764",0.009006936965861898
3,"Philippines10764",0.008956544972616096
1,"Philippines10765",0.04435707499190544
2,"Philippines10765",0.021833781538038187
3,"Philippines10765",0.021627794193357187
1,"Philippines10766",0.009339580395976408
2,"Philippines10766",0.004394541615478197
3,"Philippines10766",0.004363918715736355
1,"Philippines10767",0.020774433664533527
2,"Philippines10767",0.007864743427156859
3,"Philippines10767",0.0077859307590821564
1,"Philippines10768",0.001573453106137638
2,"Philippines10768",0.0006848015986086783
3,"Philippines10768",0.0006786123512206415
1,"Philippines10769",0.0016454778957846708
2,"Philippines10769",0.0005620620214652691
3,"Philippines10769",0.0005522204646956668
1,"Philippines10770",0.003818520288105278
2,"Philippines10770",0.0018826475094286942
3,"Philippines10770",0.0018503851189726913
1,"Philippines10771",0.001255378500214797
2,"Philippines10771",0.0004604988760633968
3,"Philippines10771",0.0004539507510934358
1,"Philippines10772",0.007721087143656931
2,"Philippines10772",0.003856833062843996
3,"Philippines10772",0.0038108966812853925
1,"Philippines10773",0.015195048890761606
2,"Philippines10773",0.008412998149130163
3,"Philippines10773",0.008355402328401335
1,"Philippines10774",0.05578755089530447
2,"Philippines10774",0.03128627175056782
3,"Philippines10774",0.030933831384924042
1,"Philippines10775",0.034610211434268165
2,"Philippines10775",0.019030760100365654
3,"Philippines10775",0.018845918148319454
1,"Philippines10776",0.010372937864595507
2,"Philippines10776",0.00417764159733032
3,"Philippines10776",0.004098986299345755
1,"Philippines10777",0.005313408172001983
2,"Philippines10777",0.0020407922002791444
3,"Philippines10777",0.002002441323872721
1,"Philippines10778",0.0023545766280521113
2,"Philippines10778",0.0024840605946541126
3,"Philippines10778",0.002476972656199161
1,"Philippines10779",0.0035490265659923973
2,"Philippines10779",0.0007208802777056173
3,"Philippines10779",0.0007040879525398016
1,"Philippines10780",0.02488632248792277
2,"Philippines10780",0.011218851849882675
3,"Philippines10780",0.011192481455807106
1,"Philippines10781",0.0028617111256112045
2,"Philippines10781",0.001467196497174428
3,"Philippines10781",0.001455212560724469
1,"Philippines10782",0.001129928057571961
2,"Philippines10782",0.00042441037214766724
3,"Philippines10782",0.0004185884493192057
1,"Philippines10783",0.0009559844581414871
2,"Philippines10783",0.00033622041139614
3,"Philippines10783",0.00033198153129737737
1,"Philippines10784",0.016928111127496842
2,"Philippines10784",0.006719542690054103
3,"Philippines10784",0.006590369520981563
1,"Philippines10785",0.00784571349715385
2,"Philippines10785",0.004910809806195921
3,"Philippines10785",0.0048916303173324885
1,"Philippines10786",0.007783015019797341
2,"Philippines10786",0.0035441078804859614
3,"Philippines10786",0.003514313953323152
1,"Philippines10787",0.0038061315030692012
2,"Philippines10787",0.002454904401365262
3,"Philippines10787",0.00244324790847519
1,"Philippines10788",0.005278265707990725
2,"Philippines10788",0.003473876557165447
3,"Philippines10788",0.0034597148415375194
1,"Philippines10789",0.01752535838117691
2,"Philippines10789",0.008160083383517503
3,"Philippines10789",0.008077124148820863
1,"Philippines10790",0.004243421270457314
2,"Philippines10790",0.0029154273264878
3,"Philippines10790",0.0028913535330764924
1,"Philippines10791",0.00017639954143654945
2,"Philippines10791",0.00010989090251456037
3,"Philippines10791",0.0001111194102438697
1,"Philippines10792",0.0024069489147590392
2,"Philippines10792",0.001290800965767086
3,"Philippines10792",0.0012800418525041838
1,"Philippines10793",0.005554661991330236
2,"Philippines10793",0.002561484197060155
3,"Philippines10793",0.002540262950256526
1,"Philippines10794",0.008926229640172149
2,"Philippines10794",0.006422713119563091
3,"Philippines10794",0.006319338455170598
1,"Philippines10795",0.005301092776673013
2,"Philippines10795",0.0018622997454209578
3,"Philippines10795",0.0018336990525359858
1,"Philippines10796",0.08115223540147441
2,"Philippines10796",0.03365499554612585
3,"Philippines10796",0.033046254891070076
1,"Philippines10797",0.013070275736998599
2,"Philippines10797",0.005708822394903952
3,"Philippines10797",0.005660414200055858
1,"Philippines10798",0.001084466057268208
2,"Philippines10798",0.00035908908817343274
3,"Philippines10798",0.0003545104929911136
1,"Philippines10799",0.013444917951079405
2,"Philippines10799",0.004274198387409921
3,"Philippines10799",0.00422014624559188
1,"Philippines10800",0.015979059455030403
2,"Philippines10800",0.007163484315418283
3,"Philippines10800",0.0070915381314670895
1,"Philippines10801",0.0010087298696326286
2,"Philippines10801",0.0004166794543505026
3,"Philippines10801",0.00041219909962398465
1,"Philippines10802",0.015974271826664273
2,"Philippines10802",0.008887600342705667
3,"Philippines10802",0.008766987456795404
1,"Philippines10803",0.0010075068105692437
2,"Philippines10803",0.00035171835978247117
3,"Philippines10803",0.000347729606687421
1,"Philippines10804",0.00039268501293439475
2,"Philippines10804",0.0001510204305336412
3,"Philippines10804",0.00014958918010904716
1,"Philippines10805",0.0009210228758795354
2,"Philippines10805",0.00040539404928659954
3,"Philippines10805",0.0004003238925020271
1,"Philippines10806",0.0005505981174251745
2,"Philippines10806",0.00021021638082233042
3,"Philippines10806",0.0002081914211944397
1,"Philippines10807",0.017218001276085613
2,"Philippines10807",0.005542787472292312
3,"Philippines10807",0.005428199082123898
1,"Philippines10808",0.0015442910694012356
2,"Philippines10808",0.0006947219318832789
3,"Philippines10808",0.0006864373667607121
1,"Philippines10809",0.00108615518298435
2,"Philippines10809",0.000368041495281619
3,"Philippines10809",0.000364013167910301
1,"Philippines10810",0.011834275451414106
2,"Philippines10810",0.004713066330892735
3,"Philippines10810",0.004657285551420257
1,"Philippines10811",0.0010152699010131144
2,"Philippines10811",0.0004001917844561513
3,"Philippines10811",0.0003951128273085918
1,"Philippines10812",0.006997342159810081
2,"Philippines10812",0.003261134305516954
3,"Philippines10812",0.0032279787661299384
1,"Philippines10813",0.0011038069238075731
2,"Philippines10813",0.0003735322642830953
3,"Philippines10813",0.0003678200417095998
1,"Philippines10814",0.0024502123806129663
2,"Philippines10814",0.0007754485985897651
3,"Philippines10814",0.0007789791538024352
1,"Philippines10815",0.0025162789459359574
2,"Philippines10815",0.0012122744323792595
3,"Philippines10815",0.0012097008614119803
1,"Philippines10816",0.0010289376515121803
2,"Philippines10816",0.000348460851120378
3,"Philippines10816",0.0003434080137360959
1,"Philippines10817",0.006800249326422915
2,"Philippines10817",0.002541389389882549
3,"Philippines10817",0.002515390581422573
1,"Philippines10818",0.004714506511159018
2,"Philippines10818",0.0022469400146717
3,"Philippines10818",0.0022283770018086866
1,"Philippines10819",0.004000254142585911
2,"Philippines10819",0.0018056433196562093
3,"Philippines10819",0.0017846273485885534
1,"Philippines10820",0.01383659088144086
2,"Philippines10820",0.004760083854925549
3,"Philippines10820",0.004672532680967682
1,"Philippines10821",0.02388194363577073
2,"Philippines10821",0.009369577019910702
3,"Philippines10821",0.009233755492692432
1,"Philippines10822",0.01573802523164417
2,"Philippines10822",0.007878054313320882
3,"Philippines10822",0.007807103985450005
1,"Philippines10823",0.013616905935403174
2,"Philippines10823",0.006858254411979489
3,"Philippines10823",0.006786936906234438
1,"Philippines10824",0.007241003885786857
2,"Philippines10824",0.0028126865787888498
3,"Philippines10824",0.002816379569579944
1,"Philippines10825",0.020360659929146277
2,"Philippines10825",0.009426204155870454
3,"Philippines10825",0.009331735600573614
1,"Philippines10826",0.008118003886499124
2,"Philippines10826",0.004680199195597538
3,"Philippines10826",0.004627967556125212
1,"Philippines10827",0.012836664069478606
2,"Philippines10827",0.004290161306498228
3,"Philippines10827",0.00420506692721915
1,"Philippines10828",0.005581642573916281
2,"Philippines10828",0.003726151649061728
3,"Philippines10828",0.0037556986184522825
1,"Philippines10829",0.01673894807559976
2,"Philippines10829",0.0046540065607674815
3,"Philippines10829",0.00458377234458266
1,"Philippines10830",0.005230031153614974
2,"Philippines10830",0.002577814538148762
3,"Philippines10830",0.002561486246945316
1,"Philippines10831",0.017941570306952797
2,"Philippines10831",0.011422150171381169
3,"Philippines10831",0.011358811949106835
1,"Philippines10832",0.05903282311206377
2,"Philippines10832",0.01816969730668987
3,"Philippines10832",0.0178347270784933
1,"Philippines10833",0.001413147967855903
2,"Philippines10833",0.0006327678354055133
3,"Philippines10833",0.0006258727662655142
1,"Philippines10834",0.01049585762357964
2,"Philippines10834",0.0038313040035434292
3,"Philippines10834",0.003757207988596626
1,"Philippines10835",0.001577299445435602
2,"Philippines10835",0.0004998935752619217
