"trial","segment","slr_damages_2100"
2,"Nicaragua7684",7.5573947961284305e-6
3,"Nicaragua7684",7.518132473999068e-6
1,"Nicaragua7685",1.9415216542566572e-5
2,"Nicaragua7685",7.558052290421449e-6
3,"Nicaragua7685",7.518835174554467e-6
1,"Nicaragua7686",1.9582112379564262e-5
2,"Nicaragua7686",7.6088902714409375e-6
3,"Nicaragua7686",7.569163118699716e-6
1,"Nicaragua7687",1.952696527121881e-5
2,"Nicaragua7687",7.862322431134264e-6
3,"Nicaragua7687",7.835207344829237e-6
1,"Nicaragua7688",1.9582196193316242e-5
2,"Nicaragua7688",7.609427886647658e-6
3,"Nicaragua7688",7.569740331882443e-6
1,"Nicaragua7689",0.0001198339689900729
2,"Nicaragua7689",1.7092481457938904e-5
3,"Nicaragua7689",1.6767740665166633e-5
1,"Nicaragua7690",2.3853840978547584e-5
2,"Nicaragua7690",1.2621226555647884e-5
3,"Nicaragua7690",1.2639999585733632e-5
1,"Nicaragua7691",1.950871252035343e-5
2,"Nicaragua7691",7.848215682299938e-6
3,"Nicaragua7691",7.820129885244724e-6
1,"Nicaragua7692",1.9772985851962568e-5
2,"Nicaragua7692",8.91031249999235e-6
3,"Nicaragua7692",8.871417027644781e-6
1,"Nicaragua7693",1.9582089060319056e-5
2,"Nicaragua7693",7.67596551562809e-6
3,"Nicaragua7693",7.636227184304971e-6
1,"Nicaragua7694",1.972886444992029e-5
2,"Nicaragua7694",7.998858726437915e-6
3,"Nicaragua7694",7.971793868213726e-6
1,"Nicaragua7695",1.965135763226259e-5
2,"Nicaragua7695",7.721191950531854e-6
3,"Nicaragua7695",7.69858281931163e-6
1,"Nicaragua7696",2.5639049091019217e-5
2,"Nicaragua7696",1.4112736060540872e-5
3,"Nicaragua7696",1.4097720771814447e-5
1,"Nicaragua7697",1.958217023996386e-5
2,"Nicaragua7697",8.26608993452564e-6
3,"Nicaragua7697",8.226351999707687e-6
1,"Nicaragua7698",1.9583733008757193e-5
2,"Nicaragua7698",8.36360310246352e-6
3,"Nicaragua7698",8.32388725690865e-6
1,"Nicaragua7699",2.4598780171081873e-5
2,"Nicaragua7699",1.2678107091410766e-5
3,"Nicaragua7699",1.2652085289966126e-5
1,"Nicaragua7700",1.9415127848249785e-5
2,"Nicaragua7700",8.188465435179598e-6
3,"Nicaragua7700",8.149203331616394e-6
1,"Nicaragua7701",1.9704206115274337e-5
2,"Nicaragua7701",8.4782261002205e-6
3,"Nicaragua7701",8.442571634614342e-6
1,"Nicaragua7702",2.26992069563359e-5
2,"Nicaragua7702",9.433705541941635e-6
3,"Nicaragua7702",9.4144351594581e-6
1,"Nicaragua7703",2.377723106662875e-5
2,"Nicaragua7703",1.2538742574780731e-5
3,"Nicaragua7703",1.2504509560907084e-5
1,"Nicaragua7704",1.945785426507922e-5
2,"Nicaragua7704",7.518502103796214e-6
3,"Nicaragua7704",7.492527897058787e-6
1,"Nicaragua7705",2.19655372766319e-5
2,"Nicaragua7705",1.1661250082183403e-5
3,"Nicaragua7705",1.1708303594430547e-5
1,"Nicaragua7709",2.4163880582747103e-5
2,"Nicaragua7709",1.249215848470959e-5
3,"Nicaragua7709",1.2462745029246265e-5
1,"Nicaragua7711",0.0006886589510089579
2,"Nicaragua7711",9.85667462901327e-5
3,"Nicaragua7711",9.747648130863486e-5
1,"Nicaragua7713",2.2637169530308303e-5
2,"Nicaragua7713",1.1296854540353194e-5
3,"Nicaragua7713",1.1288647357356791e-5
1,"Nicaragua7714",2.2476650958175726e-5
2,"Nicaragua7714",1.1217777486395138e-5
3,"Nicaragua7714",1.1211882562906214e-5
1,"Nigeria1140",0.0011152802698261447
2,"Nigeria1140",0.00030500364240748564
3,"Nigeria1140",0.00030489847564752615
1,"Nigeria1141",0.0014243375485139954
2,"Nigeria1141",0.0003747103693651229
3,"Nigeria1141",0.0003734784096158571
1,"Nigeria1142",0.010750029351514942
2,"Nigeria1142",0.004276890364678056
3,"Nigeria1142",0.004234087601780978
1,"Nigeria1143",0.003940807404681976
2,"Nigeria1143",0.0018364495040539065
3,"Nigeria1143",0.0018428378872039546
1,"Nigeria1144",0.0011078321194406106
2,"Nigeria1144",0.0002941777544525059
3,"Nigeria1144",0.00029360705456947983
1,"Nigeria1145",0.002424489320792912
2,"Nigeria1145",0.0013744470613602188
3,"Nigeria1145",0.001369591940842514
1,"Nigeria1146",0.00391986180683108
2,"Nigeria1146",0.0017895234417828047
3,"Nigeria1146",0.0017804269485143188
1,"Nigeria1147",0.00037449857476016423
2,"Nigeria1147",6.420334666167308e-5
3,"Nigeria1147",6.434844312026288e-5
1,"Nigeria1148",0.01382476971730155
2,"Nigeria1148",0.004631686122260762
3,"Nigeria1148",0.004630721379051461
1,"Nigeria1149",0.017025768238222917
2,"Nigeria1149",0.005704799884121676
3,"Nigeria1149",0.0056940555275141885
1,"Nigeria1150",0.0023265153516740457
2,"Nigeria1150",0.0008727581014780095
3,"Nigeria1150",0.0008728873590657968
1,"Nigeria1151",0.007055606080244219
2,"Nigeria1151",0.0011370367885726142
3,"Nigeria1151",0.0011370364337868462
1,"Nigeria1152",0.07212505170346475
2,"Nigeria1152",0.04679543418885823
3,"Nigeria1152",0.04667763827387489
1,"Nigeria1153",1.5342489593461017
2,"Nigeria1153",0.7280273322465388
3,"Nigeria1153",0.7243347982355005
1,"Nigeria1154",0.04491175031282314
2,"Nigeria1154",0.015981811658005735
3,"Nigeria1154",0.015921503013125643
1,"Nigeria1155",0.0011097124244159183
2,"Nigeria1155",0.0002951734737561539
3,"Nigeria1155",0.0002951557609553918
1,"Nigeria1156",0.0005260571621526563
2,"Nigeria1156",0.0001954169606603189
3,"Nigeria1156",0.0001957976967622104
1,"Nigeria1157",0.00127823007358395
2,"Nigeria1157",0.0003540526602120729
3,"Nigeria1157",0.00035336808263363464
1,"Nigeria1158",0.002317701171505838
2,"Nigeria1158",0.0005900760740638416
3,"Nigeria1158",0.0005859723310589969
1,"Nigeria1159",0.001075093545989748
2,"Nigeria1159",0.0002762264315229967
3,"Nigeria1159",0.00027575953167292627
1,"Nigeria1160",0.0022960274393390317
2,"Nigeria1160",0.000612144063095386
3,"Nigeria1160",0.0006078793195891501
1,"Nigeria1161",0.002770577316784552
2,"Nigeria1161",0.0007481916921330378
3,"Nigeria1161",0.0007429055401777844
1,"Nigeria1162",0.0009714609249203417
2,"Nigeria1162",0.00032960179124178005
3,"Nigeria1162",0.0003287087029526288
1,"Nigeria1163",0.0010874116107992997
2,"Nigeria1163",0.0002721687736860202
3,"Nigeria1163",0.00027230322511347143
1,"Nigeria1164",0.0020193747074253397
2,"Nigeria1164",0.0005826792585762016
3,"Nigeria1164",0.0005790760924475506
1,"Nigeria1165",0.0021643681354890166
2,"Nigeria1165",0.000631025361517076
3,"Nigeria1165",0.0006269088482313891
1,"Nigeria1166",0.002208786276062542
2,"Nigeria1166",0.0006020175307715686
3,"Nigeria1166",0.0005982006289422928
1,"Nigeria1167",0.0023595089792547087
2,"Nigeria1167",0.0005851857704073786
3,"Nigeria1167",0.0005813074496150819
1,"Nigeria1168",0.001679552261882591
2,"Nigeria1168",0.0004163684212028513
3,"Nigeria1168",0.0004143802543995664
1,"Nigeria1169",0.001244849039632286
2,"Nigeria1169",0.0003908093189133953
3,"Nigeria1169",0.0003889225650817585
1,"Nigeria1170",0.0019192419396092204
2,"Nigeria1170",0.0005030609357596817
3,"Nigeria1170",0.0005005706765496045
1,"Nigeria1171",0.0015127703084708334
2,"Nigeria1171",0.0009456222736597455
3,"Nigeria1171",0.0009383347961761259
1,"Nigeria1172",0.0007256670368738478
2,"Nigeria1172",0.0002606553806534735
3,"Nigeria1172",0.0002601468941467068
1,"Nigeria1173",0.0016163851660874764
2,"Nigeria1173",0.0004993554841776841
3,"Nigeria1173",0.0004965928866426105
1,"Nigeria1174",0.0019352148027077308
2,"Nigeria1174",0.0005054915226140245
3,"Nigeria1174",0.000502658639060336
1,"Nigeria1175",0.0014100208751298728
2,"Nigeria1175",0.00036730817680689546
3,"Nigeria1175",0.0003659924651613664
1,"Nigeria1176",0.001586195611560532
2,"Nigeria1176",0.001067511136366384
3,"Nigeria1176",0.0010789835834695333
1,"Nigeria1177",0.0009439055813145184
2,"Nigeria1177",0.00040399356041778277
3,"Nigeria1177",0.00040420235047215655
1,"Nigeria1178",0.21194896920071504
2,"Nigeria1178",0.16235105311835968
3,"Nigeria1178",0.16247066722948572
1,"Nigeria1179",0.0014994911640091263
2,"Nigeria1179",0.0004217783850595038
3,"Nigeria1179",0.0004210742992472908
1,"Nigeria1180",0.002288213847719902
2,"Nigeria1180",0.0011668720927095742
3,"Nigeria1180",0.0011649015752751642
1,"Nigeria1181",0.0017658587370122255
2,"Nigeria1181",0.00056493352461996
3,"Nigeria1181",0.0005646857161356585
1,"Nigeria1182",0.0021802849988852135
2,"Nigeria1182",0.0005763948516945244
3,"Nigeria1182",0.0005736050049399607
1,"Nigeria1183",0.001715082318925323
2,"Nigeria1183",0.00047059083945615986
3,"Nigeria1183",0.0004688956609015144
1,"Nigeria1184",0.0028011355535102747
2,"Nigeria1184",0.0013140055188832478
3,"Nigeria1184",0.0013225074554222202
1,"Nigeria1185",0.001850306236785626
2,"Nigeria1185",0.0005045867868149512
3,"Nigeria1185",0.0005025296726151957
1,"Nigeria1186",0.0010716018976981805
2,"Nigeria1186",0.0002780030615850943
3,"Nigeria1186",0.0002779808214870205
1,"Nigeria9192",0.0010607334946590072
2,"Nigeria9192",0.0002521278690449387
3,"Nigeria9192",0.00025201058100358535
1,"Nigeria9193",0.001260882722096766
2,"Nigeria9193",0.00034452228912049983
3,"Nigeria9193",0.0003437130063728533
1,"Nigeria9194",0.0022672823674085647
2,"Nigeria9194",0.0006338789230908091
3,"Nigeria9194",0.000630858688885366
1,"Nigeria9195",0.001139758820339661
2,"Nigeria9195",0.0005260706657288375
3,"Nigeria9195",0.0005297111872599916
1,"Norway2751",0.0047246911658003835
2,"Norway2751",0.0013265966345344681
3,"Norway2751",0.0015791770341548603
1,"Norway2752",0.07492316874261572
2,"Norway2752",0.011732566537926085
3,"Norway2752",0.014762291281171968
1,"Norway2753",0.003530807322692646
2,"Norway2753",0.0008057697097884433
3,"Norway2753",0.001053205319966787
1,"Norway2754",0.05465745459603867
2,"Norway2754",0.01143634262687989
3,"Norway2754",0.015459416649447734
1,"Norway2755",0.03262895378515966
2,"Norway2755",0.007616685291911916
3,"Norway2755",0.009925772690713285
1,"Norway2756",0.06345692684873486
2,"Norway2756",0.015547089052969169
3,"Norway2756",0.02000793583876727
1,"Norway2757",6.664746386490675e-5
2,"Norway2757",1.8304226228773507e-5
3,"Norway2757",3.097961234272394e-5
1,"Norway2758",6.012658433188144e-5
2,"Norway2758",1.689251316001339e-5
3,"Norway2758",2.8492851939131377e-5
1,"Norway2759",0.029694845445270006
2,"Norway2759",0.007967662307959728
3,"Norway2759",0.00986314282724985
1,"Norway2760",0.014078219292181532
2,"Norway2760",0.003084126128424377
3,"Norway2760",0.0038069895548645217
1,"Norway2761",0.0002300648591377109
2,"Norway2761",7.976015703262823e-5
3,"Norway2761",9.17549517838578e-5
1,"Norway2762",0.02022661146967978
2,"Norway2762",0.005654473154354381
3,"Norway2762",0.0068926823825750175
1,"Norway2763",0.013677283271665367
2,"Norway2763",0.003791697711884331
3,"Norway2763",0.004632305439574962
1,"Norway2764",0.000140118918209396
2,"Norway2764",4.51377955353119e-5
3,"Norway2764",5.058259640588244e-5
1,"Norway2765",0.0007951831417277387
2,"Norway2765",0.00033045652052027545
3,"Norway2765",0.00035208509938174857
1,"Norway2766",0.0007388138404243349
2,"Norway2766",0.00014150165535029737
3,"Norway2766",0.0001665094070641969
1,"Norway2767",0.0004070484920030382
2,"Norway2767",9.145125730801112e-5
3,"Norway2767",0.00010559043094018863
1,"Norway2768",0.000911629905182826
2,"Norway2768",0.0001691682931160144
3,"Norway2768",0.00019175522387000676
1,"Norway2769",0.0009209341454300863
2,"Norway2769",0.00015478204245080533
3,"Norway2769",0.00018697487867481654
1,"Norway2770",0.00415923065809353
2,"Norway2770",0.0033829879391119424
3,"Norway2770",0.0034155081559171267
1,"Norway2771",0.0028055422940934716
2,"Norway2771",0.001406729553487767
3,"Norway2771",0.0016040703982888721
1,"Norway2772",0.0009162526311478236
2,"Norway2772",0.00027063322827540416
3,"Norway2772",0.00031933346182168185
1,"Norway2773",0.0003083742087719399
2,"Norway2773",0.00016038093726085037
3,"Norway2773",0.00016515260213300308
1,"Norway2774",0.026661714372317482
2,"Norway2774",0.007819295785619277
3,"Norway2774",0.009383734517500728
1,"Norway2775",0.0012484051253503
2,"Norway2775",0.0004058513089835337
3,"Norway2775",0.0004630236339690623
1,"Norway2776",0.0018245339107996394
2,"Norway2776",0.0007118280370155682
3,"Norway2776",0.0007949555664548406
1,"Norway2777",0.0012014895288129353
2,"Norway2777",0.0002737272919462368
3,"Norway2777",0.00031625345204602855
1,"Norway2778",0.003039263809923353
2,"Norway2778",0.0029278131275400974
3,"Norway2778",0.002845771439103216
1,"Norway2779",0.001265706988632767
2,"Norway2779",0.0004173788718274987
3,"Norway2779",0.00047579022370539256
1,"Norway2780",0.056299720233716884
2,"Norway2780",0.02245789309491686
3,"Norway2780",0.025007111480954514
1,"Norway2781",0.014376291123504064
2,"Norway2781",0.004201192214730205
3,"Norway2781",0.005048178862933436
1,"Norway2782",0.03155864519411529
2,"Norway2782",0.009574146795998476
3,"Norway2782",0.011321315885296165
1,"Norway2783",0.015550866496413579
2,"Norway2783",0.007268118898531509
3,"Norway2783",0.007454020640409758
1,"Norway2784",0.0006117949805189475
2,"Norway2784",0.00012533262350896793
3,"Norway2784",0.00013972397307217177
1,"Norway2785",0.0003149507333192605
2,"Norway2785",7.19826405970894e-5
3,"Norway2785",7.950263869314357e-5
1,"Norway2786",0.0009807380982362927
2,"Norway2786",0.00018784122052385184
3,"Norway2786",0.00021477612092997222
1,"Norway2787",0.0011326011966160162
2,"Norway2787",0.0002160095651667687
3,"Norway2787",0.00024343019232096543
1,"Norway2788",0.0011201592798545535
2,"Norway2788",0.00020417323636246003
3,"Norway2788",0.00023535496370650328
1,"Norway2789",0.0006896997378493828
2,"Norway2789",0.00020626775560993077
3,"Norway2789",0.00023768398726949707
1,"Norway2790",0.0015512574745431438
2,"Norway2790",0.0004648222922381002
3,"Norway2790",0.0005254394158155457
1,"Norway2791",0.0013111261073251285
2,"Norway2791",0.0006720457482926193
3,"Norway2791",0.000737661644320113
1,"Norway2792",0.001107725716961224
2,"Norway2792",0.000204632756013294
3,"Norway2792",0.00023621220041382193
1,"Norway2793",0.0009500266263466667
2,"Norway2793",0.00026631251452544053
3,"Norway2793",0.00030511504859321415
1,"Norway2794",0.000890875726279155
2,"Norway2794",0.00016653448917600255
3,"Norway2794",0.00019159405161203478
1,"Norway2795",0.0005893613711443939
2,"Norway2795",0.00011576608771732225
3,"Norway2795",0.00013280776076191004
1,"Norway2796",0.0003953689042191874
2,"Norway2796",8.84497358232896e-5
3,"Norway2796",9.867926864433315e-5
1,"Norway2797",0.0024122591702932608
2,"Norway2797",0.001362414679925122
3,"Norway2797",0.0014375315055861833
1,"Norway2798",0.003870713691268735
2,"Norway2798",0.0014536420136947964
3,"Norway2798",0.001617089176870611
1,"Norway2799",0.0010661085168121413
2,"Norway2799",0.00039771982172929436
3,"Norway2799",0.0004360258602542046
1,"Norway2800",0.0017933654029844421
2,"Norway2800",0.00051983434127441
3,"Norway2800",0.0005845514710146438
1,"Norway2801",0.031158325187392547
2,"Norway2801",0.010177492437575092
3,"Norway2801",0.01168664477022427
1,"Norway2802",0.0025329660227104253
2,"Norway2802",0.0009191117565619201
3,"Norway2802",0.0010279963158858333
1,"Norway2803",5.864879535300395e-5
2,"Norway2803",1.319890523727007e-5
3,"Norway2803",1.5160194666639932e-5
1,"Norway2804",0.0007035964868598241
2,"Norway2804",0.00039606954024077516
3,"Norway2804",0.0004125574150116588
1,"Norway2805",5.864879535300395e-5
2,"Norway2805",1.319890523727007e-5
3,"Norway2805",1.5160194666639932e-5
1,"Norway2806",5.864879535300395e-5
2,"Norway2806",1.319890523727007e-5
3,"Norway2806",1.5160194666639932e-5
1,"Norway2807",0.0009640052763306141
2,"Norway2807",0.00018543938108871614
3,"Norway2807",0.0002107255723327361
1,"Norway2808",0.027384165019881633
2,"Norway2808",0.009247819861271161
3,"Norway2808",0.010514436912286504
1,"Norway2809",0.0018374353749324199
2,"Norway2809",0.00036926996016121364
3,"Norway2809",0.000408938449241403
1,"Norway2810",0.0015644534259485136
2,"Norway2810",0.0006767952607976429
3,"Norway2810",0.0007365549191592965
1,"Norway2811",0.0018350221721131312
2,"Norway2811",0.0003562368259720865
3,"Norway2811",0.00039900143238237113
1,"Norway2812",0.00646922054117287
2,"Norway2812",0.0037861115698196333
3,"Norway2812",0.0038645517102452614
1,"Norway2813",0.00729668280739492
2,"Norway2813",0.002982607675819622
3,"Norway2813",0.0033359048480898343
1,"Norway2814",6.0023488719174414e-5
2,"Norway2814",1.3891655254095506e-5
3,"Norway2814",1.5765348059789892e-5
1,"Norway2815",0.0008574478067284062
2,"Norway2815",0.0002618262297442363
3,"Norway2815",0.0002865311776508787
1,"Norway2816",0.0029806500209976945
2,"Norway2816",0.0016379571313958222
3,"Norway2816",0.001653380710549962
1,"Norway2817",0.006136113060730912
2,"Norway2817",0.002063860068143697
3,"Norway2817",0.0023070678244259757
1,"Norway2818",0.0026728197890719977
2,"Norway2818",0.0009593751011968741
3,"Norway2818",0.0010598094370551942
1,"Norway2819",0.002775446545738
2,"Norway2819",0.0010726603546026261
3,"Norway2819",0.0011583992922618788
1,"Norway2820",0.0051797158410648
2,"Norway2820",0.002723224738694057
3,"Norway2820",0.002905609301048083
1,"Norway2821",0.0006776533505501575
2,"Norway2821",0.00015164633234355482
3,"Norway2821",0.00016651308331319976
1,"Norway2822",0.007479613349297085
2,"Norway2822",0.003743698665522619
3,"Norway2822",0.004087331237548052
1,"Norway2823",0.0049425562783523445
2,"Norway2823",0.0022236045259696863
3,"Norway2823",0.0023125039152437146
1,"Norway2824",0.009474065820231562
2,"Norway2824",0.004102268867219912
3,"Norway2824",0.004528978352189991
1,"Norway2825",0.0006587958277036426
2,"Norway2825",0.00015792260841914835
3,"Norway2825",0.00016912713110034765
1,"Norway2826",0.006287639756566103
2,"Norway2826",0.004098873625098553
3,"Norway2826",0.004525250247656098
1,"Norway2827",0.009626718487392869
2,"Norway2827",0.007033562803049003
3,"Norway2827",0.0075528088379093585
1,"Norway2828",0.003261465051083119
2,"Norway2828",0.0016732114379753346
3,"Norway2828",0.0017802333161669839
1,"Norway2829",0.005470109652230309
2,"Norway2829",0.0038411472367335057
3,"Norway2829",0.004127958551538539
1,"Norway2830",0.0037925700823771454
2,"Norway2830",0.0017701644115264517
3,"Norway2830",0.001915349353018967
1,"Norway2831",0.0022569026486325646
2,"Norway2831",0.0015766063155362524
3,"Norway2831",0.0015956249417140363
1,"Norway2832",0.007447921179684656
2,"Norway2832",0.004444989675085186
3,"Norway2832",0.0049024440279653745
1,"Norway2833",0.001102084535210016
2,"Norway2833",0.0005833616956665653
3,"Norway2833",0.0005261005901572023
1,"Norway2834",0.005287185638331182
2,"Norway2834",0.0044642834998703425
3,"Norway2834",0.004352603803760674
1,"Norway2835",0.0004383634266347741
2,"Norway2835",0.00015759902786097827
3,"Norway2835",0.00016627655769737765
1,"Norway2836",0.00300602271644027
2,"Norway2836",0.0011239776591386325
3,"Norway2836",0.0011767169158388524
1,"Norway2837",0.00015876767761367655
2,"Norway2837",5.800962460418895e-5
3,"Norway2837",6.12169098646452e-5
1,"Norway2838",0.00046749296762214063
2,"Norway2838",0.00017726778028699124
3,"Norway2838",0.00018595204401886502
1,"Norway2839",0.0014038428419040434
2,"Norway2839",0.0005847628847264462
3,"Norway2839",0.0006358157842331974
1,"Norway2840",0.003024917007298966
2,"Norway2840",0.0019542462947979363
3,"Norway2840",0.0021023658487377412
1,"Norway2841",0.0006179653363054699
2,"Norway2841",0.00013393355865382525
3,"Norway2841",0.0001473870782813829
1,"Norway2842",0.0021537900837203055
2,"Norway2842",0.001670919272483106
3,"Norway2842",0.0017665196205135054
1,"Norway2843",0.000847044516333227
2,"Norway2843",0.00018015085433618227
3,"Norway2843",0.0001989096990180746
1,"Norway2844",0.00047612578438547897
2,"Norway2844",0.00019569376304640133
3,"Norway2844",0.00021603619441838955
1,"Norway2845",0.001490379114708864
2,"Norway2845",0.0006387111836331843
3,"Norway2845",0.0006940989147018203
1,"Norway2846",0.0019370234030664534
2,"Norway2846",0.001157081641441871
3,"Norway2846",0.0011789858402634038
1,"Norway2847",0.017875665189213217
2,"Norway2847",0.008886503025314697
3,"Norway2847",0.009756585259774325
1,"Norway8453",0.004363240909594432
2,"Norway8453",0.0
3,"Norway8453",0.0
1,"Norway8841",0.0031595616306379012
2,"Norway8841",0.0013217978580903984
3,"Norway8841",0.001425866390432537
1,"Norway8842",0.0011629088315846506
2,"Norway8842",0.0005431386361939549
3,"Norway8842",0.0005530539585333215
1,"Norway8843",0.00781522014705423
2,"Norway8843",0.0034119996710421977
3,"Norway8843",0.0038765761965685887
1,"Norway8844",0.0019028992600728404
2,"Norway8844",0.00070624904411671
3,"Norway8844",0.0007707290893278153
1,"Norway8845",0.001934119753633848
2,"Norway8845",0.000981735226014172
3,"Norway8845",0.0009569388355219034
1,"Norway8846",0.002708215094325109
2,"Norway8846",0.001183460715832409
3,"Norway8846",0.001272058111878444
1,"Norway8847",0.002423456026706761
2,"Norway8847",0.0010390951141779252
3,"Norway8847",0.0010914449062132707
1,"Norway8853",0.004535046055544513
2,"Norway8853",0.003201822901838253
3,"Norway8853",0.0033803550630534117
1,"Norway8857",0.008182254844783793
2,"Norway8857",0.003798301823399744
3,"Norway8857",0.003896150164250205
1,"Norway8859",0.003526385461098756
2,"Norway8859",0.001860028943445001
3,"Norway8859",0.0019277873529288422
1,"Norway8860",0.0004839529018225006
2,"Norway8860",9.817858879727233e-5
3,"Norway8860",0.00011160788175735064
1,"Norway8861",0.0012853076965814454
2,"Norway8861",0.00039982028042781287
3,"Norway8861",0.00044994096138367185
1,"Norway8862",0.0008783245768526093
2,"Norway8862",0.0002712119704293041
3,"Norway8862",0.0003103176021186837
1,"Norway8863",0.0011319438271654482
2,"Norway8863",0.00020861086204670629
3,"Norway8863",0.0002387061727401171
1,"Norway8864",0.0011616101373061517
2,"Norway8864",0.00027050889448284004
3,"Norway8864",0.0003051725849615873
1,"Norway8865",0.0006719883051154398
2,"Norway8865",0.000152883346897873
3,"Norway8865",0.00016815031574154702
1,"Norway8866",0.0018908325931904235
2,"Norway8866",0.000814198905909185
3,"Norway8866",0.0008906780788267064
1,"Norway8867",0.0009660825494725077
2,"Norway8867",0.0002895181006633644
3,"Norway8867",0.0003218374763041635
1,"Norway8868",0.0016032710332580201
2,"Norway8868",0.0005053583119372391
3,"Norway8868",0.0005567574795568807
1,"Norway8869",0.003375564753187193
2,"Norway8869",0.001342998850050092
3,"Norway8869",0.0014921005495035175
1,"Norway8870",0.004115164242853129
2,"Norway8870",0.0018506578343928345
3,"Norway8870",0.0019840191274320945
1,"Norway8874",0.008432884022743952
2,"Norway8874",0.0032478307065510496
3,"Norway8874",0.003536610619732178
1,"Norway8889",0.004618356666909057
2,"Norway8889",0.0026367939860316805
3,"Norway8889",0.0027612797274475962
1,"Norway8908",0.005305320966750594
2,"Norway8908",0.002667043830372201
3,"Norway8908",0.0027218089580891658
1,"Norway8914",0.00019471107953878886
2,"Norway8914",4.7950562154962195e-5
3,"Norway8914",5.3865215401037895e-5
1,"Norway8915",0.002620894963646599
2,"Norway8915",0.0013321226428346022
3,"Norway8915",0.0015345466647687534
1,"Norway8916",0.0015749807095481567
2,"Norway8916",0.0006682244766644583
3,"Norway8916",0.0007251734145195527
1,"Norway8917",0.001852108384819414
2,"Norway8917",0.0006257900382913806
3,"Norway8917",0.000707559587067864
1,"Norway8918",0.011403666346456249
2,"Norway8918",0.0009650523351882005
3,"Norway8918",0.001704807808658204
1,"Norway8919",0.007983280145577826
2,"Norway8919",0.001141475012532379
3,"Norway8919",0.0013119579726696808
1,"Norway8920",0.003083372875591785
2,"Norway8920",0.0014957083813370718
3,"Norway8920",0.001601238761018974
1,"Norway8921",0.002366049695899306
2,"Norway8921",0.0011073611524889894
3,"Norway8921",0.0012379387673035723
1,"Norway8922",0.001549514067568295
2,"Norway8922",0.0007909265176414188
3,"Norway8922",0.0008280102583887222
1,"Norway8935",0.00018831674971732764
2,"Norway8935",2.3390944654450032e-7
3,"Norway8935",6.30986757490885e-7
1,"Norway8936",7.325109123509215e-5
2,"Norway8936",0.0
3,"Norway8936",0.0
1,"Norway8937",0.002608777655552144
2,"Norway8937",0.0007406310964256467
3,"Norway8937",0.0008937495739450151
1,"Norway8938",0.0048875261111086905
2,"Norway8938",0.001399232792045449
3,"Norway8938",0.0016883938733846266
1,"Norway8944",0.008167585646902129
2,"Norway8944",0.0
3,"Norway8944",0.0
1,"Norway8945",0.004737453065961063
2,"Norway8945",0.0013084688828422287
3,"Norway8945",0.0015997240121908964
1,"Norway8946",0.021340090372529857
2,"Norway8946",4.156024010601698e-8
3,"Norway8946",3.0694848491977586e-7
1,"Norway8947",0.0007732141402276377
2,"Norway8947",0.0
3,"Norway8947",0.0
1,"Norway8948",0.0024834519980378306
2,"Norway8948",7.742648662874312e-5
3,"Norway8948",0.00015794042526665354
1,"Norway8949",0.00016568874433449382
2,"Norway8949",0.0
3,"Norway8949",0.0
1,"Norway8950",0.00018778057691242633
2,"Norway8950",0.0
3,"Norway8950",0.0
1,"Norway8951",0.00013255099546759507
2,"Norway8951",0.0
3,"Norway8951",0.0
1,"Norway8952",0.002800566569117776
2,"Norway8952",0.00014684427295683013
3,"Norway8952",0.0002744718877369779
1,"Norway8953",0.0
2,"Norway8953",0.0
3,"Norway8953",0.0
1,"Norway8954",2.52840027953286e-5
2,"Norway8954",4.5788942481340384e-8
3,"Norway8954",6.504839074539839e-8
1,"Norway8955",0.0
2,"Norway8955",0.0
3,"Norway8955",0.0
1,"Norway8956",0.0003009841138087283
2,"Norway8956",2.8449193027615724e-7
3,"Norway8956",4.4082565611493065e-7
1,"Norway8957",0.0
2,"Norway8957",0.0
3,"Norway8957",0.0
1,"Norway8958",0.0003406508540604303
2,"Norway8958",2.634436579667573e-7
3,"Norway8958",4.784960439537312e-7
1,"Norway8959",4.1782683005328334e-5
2,"Norway8959",0.0
3,"Norway8959",0.0
1,"Norway8960",0.002430046623654602
2,"Norway8960",5.247456180176914e-7
3,"Norway8960",9.99914351508151e-7
1,"Norway8961",6.963780500888056e-6
2,"Norway8961",0.0
3,"Norway8961",0.0
1,"Norway8962",6.963780500888056e-6
2,"Norway8962",0.0
3,"Norway8962",0.0
1,"Norway8963",6.963780500888056e-6
2,"Norway8963",0.0
3,"Norway8963",0.0
1,"Norway8964",0.00047249983946575427
2,"Norway8964",5.027744954436221e-8
3,"Norway8964",9.38472579823806e-8
1,"Norway8965",2.4710256217482967e-6
2,"Norway8965",0.0
3,"Norway8965",0.0
1,"Norway8966",4.294926069871558e-6
2,"Norway8966",8.766335755571876e-11
3,"Norway8966",1.5062437771488573e-10
1,"Norway8967",0.0020819710436884888
2,"Norway8967",9.85377142776108e-9
3,"Norway8967",2.0341098459195256e-8
1,"Norway8968",0.00031105599103609945
2,"Norway8968",0.0
3,"Norway8968",0.0
1,"Norway8969",0.004737395272782282
2,"Norway8969",0.00069583234414737
3,"Norway8969",0.0011131000324922007
1,"Norway8970",2.716615297021923e-5
2,"Norway8970",0.0
3,"Norway8970",0.0
1,"Norway8971",0.014237959710941925
2,"Norway8971",1.0026053864404243e-6
3,"Norway8971",4.244132984203353e-6
