"trial","segment","slr_damages_2100"
1,"Nicaragua3840",0.0005269174045497786
2,"Nicaragua3840",0.00010376641132571563
3,"Nicaragua3840",0.00010105852851268877
1,"Nicaragua3841",0.00013770502714945918
2,"Nicaragua3841",3.6841299726774936e-5
3,"Nicaragua3841",3.9872265343830066e-5
1,"Nicaragua3842",0.0006810678345595978
2,"Nicaragua3842",0.00018574197463074084
3,"Nicaragua3842",0.00020278961716706166
1,"Nicaragua3843",0.00010030679904350677
2,"Nicaragua3843",3.8887008339367346e-5
3,"Nicaragua3843",4.108113029482863e-5
1,"Nicaragua4758",0.018164490595776343
2,"Nicaragua4758",0.003293169726166111
3,"Nicaragua4758",0.0028122120571337137
1,"Nicaragua4759",0.05838231956348533
2,"Nicaragua4759",0.014736406277643357
3,"Nicaragua4759",0.012826155323759133
1,"Nicaragua4760",0.00015127721988216083
2,"Nicaragua4760",6.369821818378868e-5
3,"Nicaragua4760",6.996138301520045e-5
1,"Nicaragua4761",0.0006468819382748767
2,"Nicaragua4761",0.00019707625775312776
3,"Nicaragua4761",0.00021850403913102482
1,"Nicaragua4762",0.0004412977444330692
2,"Nicaragua4762",0.00015856634049641526
3,"Nicaragua4762",0.00017619363108899036
1,"Nicaragua7664",7.796019543026819e-5
2,"Nicaragua7664",1.2609240411717246e-5
3,"Nicaragua7664",1.1024085389760976e-5
1,"Nicaragua7665",1.2709902655194456e-5
2,"Nicaragua7665",4.39088410372798e-6
3,"Nicaragua7665",5.5751492369041345e-6
1,"Nicaragua7666",1.2609962682839753e-5
2,"Nicaragua7666",4.216433502573382e-6
3,"Nicaragua7666",4.5908775005192275e-6
1,"Nicaragua7667",1.2609962689609957e-5
2,"Nicaragua7667",4.241793980102761e-6
3,"Nicaragua7667",4.600526792036456e-6
1,"Nicaragua7668",1.2709902654699182e-5
2,"Nicaragua7668",4.275193492897143e-6
3,"Nicaragua7668",4.636131655890833e-6
1,"Nicaragua7669",1.2609962689639884e-5
2,"Nicaragua7669",4.241868801332695e-6
3,"Nicaragua7669",4.600556710602006e-6
1,"Nicaragua7670",1.2609962789615712e-5
2,"Nicaragua7670",4.374679270173752e-6
3,"Nicaragua7670",4.653902988979747e-6
1,"Nicaragua7671",1.2709902951757931e-5
2,"Nicaragua7671",4.519911640838691e-6
3,"Nicaragua7671",4.73651235991427e-6
1,"Nicaragua7672",1.2727579042495408e-5
2,"Nicaragua7672",5.11334314585977e-6
3,"Nicaragua7672",5.60415035048739e-6
1,"Nicaragua7673",1.2727579100569112e-5
2,"Nicaragua7673",4.395750649008024e-6
3,"Nicaragua7673",4.688078167207351e-6
1,"Nicaragua7674",1.2627500421208045e-5
2,"Nicaragua7674",4.303370153672951e-6
3,"Nicaragua7674",4.628286589730226e-6
1,"Nicaragua7676",1.2627500587241478e-5
2,"Nicaragua7676",4.443509743065528e-6
3,"Nicaragua7676",4.685854282970741e-6
1,"Nicaragua7677",1.262750069176367e-5
2,"Nicaragua7677",4.626843862887792e-6
3,"Nicaragua7677",4.754458972995581e-6
1,"Nicaragua7679",1.2728666753897966e-5
2,"Nicaragua7679",6.4257957053498665e-6
3,"Nicaragua7679",6.9360389561928495e-6
1,"Nicaragua7680",1.2727579143529e-5
2,"Nicaragua7680",4.647394792129686e-6
3,"Nicaragua7680",4.776650465060426e-6
1,"Nicaragua7681",1.4845478880164789e-5
2,"Nicaragua7681",6.960213901504047e-6
3,"Nicaragua7681",7.266371052991141e-6
1,"Nicaragua7682",1.2727585114629874e-5
2,"Nicaragua7682",6.361933648801353e-6
3,"Nicaragua7682",6.871370289800536e-6
1,"Nicaragua7683",1.2727579082555352e-5
2,"Nicaragua7683",4.3789100650456205e-6
3,"Nicaragua7683",4.681176344262794e-6
1,"Nicaragua7684",1.262750041092623e-5
2,"Nicaragua7684",4.484288041787511e-6
3,"Nicaragua7684",4.685214878882249e-6
1,"Nicaragua7685",1.2627516003619661e-5
2,"Nicaragua7685",5.656836472906053e-6
3,"Nicaragua7685",6.152713887962775e-6
1,"Nicaragua7686",1.2727582113294322e-5
2,"Nicaragua7686",4.938067452281486e-6
3,"Nicaragua7686",4.930385524039893e-6
1,"Nicaragua7687",1.2651436547135085e-5
2,"Nicaragua7687",5.761399401122437e-6
3,"Nicaragua7687",6.210483029788152e-6
1,"Nicaragua7688",1.2727592223010176e-5
2,"Nicaragua7688",5.691502122167013e-6
3,"Nicaragua7688",6.190876050713644e-6
1,"Nicaragua7689",7.806978275066271e-5
2,"Nicaragua7689",1.3893000030515316e-5
3,"Nicaragua7689",1.2326213937802097e-5
1,"Nicaragua7690",1.4759229494262558e-5
2,"Nicaragua7690",8.554900371821004e-6
3,"Nicaragua7690",8.694541587153927e-6
1,"Nicaragua7691",1.2646140569910667e-5
2,"Nicaragua7691",5.769484284852199e-6
3,"Nicaragua7691",6.226531942632426e-6
1,"Nicaragua7692",1.2772242710864343e-5
2,"Nicaragua7692",6.688591184513105e-6
3,"Nicaragua7692",7.199079895114719e-6
1,"Nicaragua7693",1.2727579269689296e-5
2,"Nicaragua7693",4.504572922626724e-6
3,"Nicaragua7693",4.733370402648374e-6
1,"Nicaragua7694",1.2760261448707161e-5
2,"Nicaragua7694",5.850139945098297e-6
3,"Nicaragua7694",6.298605911472174e-6
1,"Nicaragua7695",1.2742616010900997e-5
2,"Nicaragua7695",5.589736891258369e-6
3,"Nicaragua7695",6.017746294412231e-6
1,"Nicaragua7696",1.634147556357725e-5
2,"Nicaragua7696",1.0053737708680796e-5
3,"Nicaragua7696",1.0354850883972638e-5
1,"Nicaragua7697",1.2727589978617813e-5
2,"Nicaragua7697",5.320033330574193e-6
3,"Nicaragua7697",5.117807139863201e-6
1,"Nicaragua7698",1.272784976671997e-5
2,"Nicaragua7698",7.149630108371522e-6
3,"Nicaragua7698",6.783427729348424e-6
1,"Nicaragua7699",1.547992299538267e-5
2,"Nicaragua7699",1.0743605801824194e-5
3,"Nicaragua7699",8.32502382075814e-6
1,"Nicaragua7700",1.2627503899585816e-5
2,"Nicaragua7700",5.67369788682873e-6
3,"Nicaragua7700",6.648463772973633e-6
1,"Nicaragua7701",1.2695310437348641e-5
2,"Nicaragua7701",6.326119782001376e-6
3,"Nicaragua7701",6.815943034948412e-6
1,"Nicaragua7702",1.3413624512005772e-5
2,"Nicaragua7702",6.8056999523830424e-6
3,"Nicaragua7702",7.206301661661003e-6
1,"Nicaragua7703",1.5275913308781073e-5
2,"Nicaragua7703",9.381316143882188e-6
3,"Nicaragua7703",9.886253809960855e-6
1,"Nicaragua7704",1.2636462577048208e-5
2,"Nicaragua7704",5.485682051762665e-6
3,"Nicaragua7704",5.927268925894403e-6
1,"Nicaragua7705",1.3615765372148764e-5
2,"Nicaragua7705",7.395621006855995e-6
3,"Nicaragua7705",7.359828464868456e-6
1,"Nicaragua7709",1.534307597653137e-5
2,"Nicaragua7709",9.22935296057185e-6
3,"Nicaragua7709",9.686500720314743e-6
1,"Nicaragua7711",0.0004496225472304325
2,"Nicaragua7711",7.118727587094495e-5
3,"Nicaragua7711",6.088548872183505e-5
1,"Nicaragua7713",1.4429780503021302e-5
2,"Nicaragua7713",7.923770859130031e-6
3,"Nicaragua7713",8.211965603644821e-6
1,"Nicaragua7714",1.4345830214570223e-5
2,"Nicaragua7714",7.824687832888877e-6
3,"Nicaragua7714",8.096549386958991e-6
1,"Nigeria1140",0.0004957182352314799
2,"Nigeria1140",0.00028012912414500813
3,"Nigeria1140",0.0002434665670942813
1,"Nigeria1141",0.0005992497741198155
2,"Nigeria1141",0.0003370473096309234
3,"Nigeria1141",0.0003042687321660882
1,"Nigeria1142",0.003670733995444981
2,"Nigeria1142",0.0034065588994590316
3,"Nigeria1142",0.0033633930955612326
1,"Nigeria1143",0.0015620347721046065
2,"Nigeria1143",0.0013410166223019576
3,"Nigeria1143",0.00110018329868211
1,"Nigeria1144",0.00048806765632296734
2,"Nigeria1144",0.0002831668820111453
3,"Nigeria1144",0.00024417259203387014
1,"Nigeria1145",0.0008871445994897017
2,"Nigeria1145",0.0011517430786984748
3,"Nigeria1145",0.0010301923820768381
1,"Nigeria1146",0.0016157819316183202
2,"Nigeria1146",0.001502204225193711
3,"Nigeria1146",0.0013710917941153766
1,"Nigeria1147",0.00014375850134603802
2,"Nigeria1147",0.00010836870857017479
3,"Nigeria1147",7.36374521325381e-5
1,"Nigeria1148",0.006169507551319486
2,"Nigeria1148",0.004393947399584665
3,"Nigeria1148",0.003763090464524417
1,"Nigeria1149",0.007558507353308487
2,"Nigeria1149",0.005503997740947019
3,"Nigeria1149",0.004765556661226673
1,"Nigeria1150",0.0010490167785182092
2,"Nigeria1150",0.0008216256046582493
3,"Nigeria1150",0.0007057961080586497
1,"Nigeria1151",0.003251359600376791
2,"Nigeria1151",0.0010528103471323198
3,"Nigeria1151",0.0009527548666495336
1,"Nigeria1152",0.044659373603548345
2,"Nigeria1152",0.04269864580086647
3,"Nigeria1152",0.03804747717970773
1,"Nigeria1153",0.8841532248759805
2,"Nigeria1153",0.6794108168471843
3,"Nigeria1153",0.5995587420264787
1,"Nigeria1154",0.019693722495983217
2,"Nigeria1154",0.015269213084359034
3,"Nigeria1154",0.013272275688149234
1,"Nigeria1155",0.0004933580123025112
2,"Nigeria1155",0.00027100694686628505
3,"Nigeria1155",0.00023634495123118934
1,"Nigeria1156",0.00025834190376183185
2,"Nigeria1156",0.00016762874066265343
3,"Nigeria1156",0.00014653185398400855
1,"Nigeria1157",0.0005415660416315697
2,"Nigeria1157",0.00032128817881165036
3,"Nigeria1157",0.0002842500688806492
1,"Nigeria1158",0.0007311695352452951
2,"Nigeria1158",0.00048337776342836924
3,"Nigeria1158",0.0004617994340411653
1,"Nigeria1159",0.00047720838109866675
2,"Nigeria1159",0.00026037453285510163
3,"Nigeria1159",0.00023005120296507855
1,"Nigeria1160",0.0007502467400020615
2,"Nigeria1160",0.0005011563924086417
3,"Nigeria1160",0.00047859510914836364
1,"Nigeria1161",0.0009114798751579077
2,"Nigeria1161",0.0006091288409872426
3,"Nigeria1161",0.0005843047361526499
1,"Nigeria1162",0.00040012657179354014
2,"Nigeria1162",0.00027796643998879273
3,"Nigeria1162",0.00025396539049601723
1,"Nigeria1163",0.0004809742487852713
2,"Nigeria1163",0.00025003147925022014
3,"Nigeria1163",0.0002184088058113266
1,"Nigeria1164",0.0006934512495519895
2,"Nigeria1164",0.00047937162263550454
3,"Nigeria1164",0.0004549683046975212
1,"Nigeria1165",0.0007543125618675904
2,"Nigeria1165",0.0005205291035015326
3,"Nigeria1165",0.0004823666281979258
1,"Nigeria1166",0.0007448055942124594
2,"Nigeria1166",0.0004928912950717554
3,"Nigeria1166",0.0004694441243078116
1,"Nigeria1167",0.0007288919881244576
2,"Nigeria1167",0.0004792083740149911
3,"Nigeria1167",0.00045835358069750033
1,"Nigeria1168",0.0006794404295447007
2,"Nigeria1168",0.0003680632445695171
3,"Nigeria1168",0.0003410241699384955
1,"Nigeria1169",0.0005079873551217614
2,"Nigeria1169",0.00034312920846699997
3,"Nigeria1169",0.00031502436466857947
1,"Nigeria1170",0.0007517390885701051
2,"Nigeria1170",0.0004369264778943505
3,"Nigeria1170",0.00040519316340008966
1,"Nigeria1171",0.0011548159781836756
2,"Nigeria1171",0.0007637796332700295
3,"Nigeria1171",0.0007384678707282611
1,"Nigeria1172",0.0003249648704238708
2,"Nigeria1172",0.00022429554992471398
3,"Nigeria1172",0.00020370440867724518
1,"Nigeria1173",0.0006155286302276041
2,"Nigeria1173",0.0004101651151240549
3,"Nigeria1173",0.00038794998708823397
1,"Nigeria1174",0.0007651267108829637
2,"Nigeria1174",0.0004410411116259594
3,"Nigeria1174",0.00041157096540179815
1,"Nigeria1175",0.0005890800346873332
2,"Nigeria1175",0.00033213503222672547
3,"Nigeria1175",0.0003020669777511361
1,"Nigeria1176",0.0006610271646994377
2,"Nigeria1176",0.0007559256445384228
3,"Nigeria1176",0.0005295840604052982
1,"Nigeria1177",0.00039578399251456487
2,"Nigeria1177",0.00032760060519663325
3,"Nigeria1177",0.000281951969419199
1,"Nigeria1178",0.11497251718020533
2,"Nigeria1178",0.19640542266274102
3,"Nigeria1178",0.10711488013960975
1,"Nigeria1179",0.000614673000615058
2,"Nigeria1179",0.00037176038868489097
3,"Nigeria1179",0.0003330319966796019
1,"Nigeria1180",0.0007990825387600771
2,"Nigeria1180",0.001011697792882935
3,"Nigeria1180",0.0008839547602405564
1,"Nigeria1181",0.000716593382989842
2,"Nigeria1181",0.0004722278102175919
3,"Nigeria1181",0.00041276741477986017
1,"Nigeria1182",0.0008381825123051551
2,"Nigeria1182",0.0004946661474815865
3,"Nigeria1182",0.00046306133267363524
1,"Nigeria1183",0.0006949247311034493
2,"Nigeria1183",0.00041445738241149154
3,"Nigeria1183",0.0003807803718468658
1,"Nigeria1184",0.0009495366488785318
2,"Nigeria1184",0.0009449661875701821
3,"Nigeria1184",0.0007147744241154811
1,"Nigeria1185",0.0007402271660078273
2,"Nigeria1185",0.0004411822804510217
3,"Nigeria1185",0.000408063010822405
1,"Nigeria1186",0.00046533027649931543
2,"Nigeria1186",0.00026180165117752687
3,"Nigeria1186",0.00023066493684361893
1,"Nigeria9192",0.00047203855316081645
2,"Nigeria9192",0.00023761149413902087
3,"Nigeria9192",0.0002098674523518046
1,"Nigeria9193",0.0005433072483411186
2,"Nigeria9193",0.0003208204105407225
3,"Nigeria9193",0.0002769910357829365
1,"Nigeria9194",0.0008729369601350222
2,"Nigeria9194",0.0005376268933632992
3,"Nigeria9194",0.0004965186910020151
1,"Nigeria9195",0.0004994079946271316
2,"Nigeria9195",0.0004203327302637115
3,"Nigeria9195",0.0003197103887689473
1,"Norway2751",0.008327385421347065
2,"Norway2751",0.0014200358903141144
3,"Norway2751",0.002124413145481724
1,"Norway2752",0.11961051803219357
2,"Norway2752",0.012512041667058906
3,"Norway2752",0.019512239237629316
1,"Norway2753",0.005732743401427579
2,"Norway2753",0.000800406721113539
3,"Norway2753",0.0013656980325290162
1,"Norway2754",0.09467705196804402
2,"Norway2754",0.012496515032489478
3,"Norway2754",0.019287095226875186
1,"Norway2755",0.056678510990589376
2,"Norway2755",0.00851075304758047
3,"Norway2755",0.012497365761038775
1,"Norway2756",0.1101505224297755
2,"Norway2756",0.016959391563777158
3,"Norway2756",0.025604133969331005
1,"Norway2757",0.00011576736228338515
2,"Norway2757",3.24906346635712e-5
3,"Norway2757",3.0024305332383762e-5
1,"Norway2758",0.00010462896689549104
2,"Norway2758",3.3795046276124816e-5
3,"Norway2758",2.752904635798096e-5
1,"Norway2759",0.051741006495043436
2,"Norway2759",0.008856824230952904
3,"Norway2759",0.012602115665621775
1,"Norway2760",0.02463289482615149
2,"Norway2760",0.003370908400596367
3,"Norway2760",0.005040059970496509
1,"Norway2761",0.00040030060029656866
2,"Norway2761",8.728598620824171e-5
3,"Norway2761",0.00011714751581108987
1,"Norway2762",0.035121915556647544
2,"Norway2762",0.005985016699778264
3,"Norway2762",0.00895436359482916
1,"Norway2763",0.023848383175422483
2,"Norway2763",0.004212218605075388
3,"Norway2763",0.005931271813809101
1,"Norway2764",0.0002418577779324555
2,"Norway2764",4.7150678748422614e-5
3,"Norway2764",7.723228244848101e-5
1,"Norway2765",0.0013755123328951597
2,"Norway2765",0.0003422000534649783
3,"Norway2765",0.0005330140644220527
1,"Norway2766",0.0012331262510274004
2,"Norway2766",0.0001361994181688413
3,"Norway2766",0.00023639244669253467
1,"Norway2767",0.0006687046153450624
2,"Norway2767",9.082156969005039e-5
3,"Norway2767",0.00015357414893865345
1,"Norway2768",0.001516096232038108
2,"Norway2768",0.0001564132406974247
3,"Norway2768",0.0002668844036316045
1,"Norway2769",0.0015326049121460674
2,"Norway2769",0.00014648275267279862
3,"Norway2769",0.0002705688531560587
1,"Norway2770",0.007245486909311978
2,"Norway2770",0.0035474039289281048
3,"Norway2770",0.0044368188845498695
1,"Norway2771",0.004932686183051576
2,"Norway2771",0.0013885816632921212
3,"Norway2771",0.0021839249170175702
1,"Norway2772",0.0015990881802850439
2,"Norway2772",0.00029786061741317424
3,"Norway2772",0.00040171152707153417
1,"Norway2773",0.0005366174218593579
2,"Norway2773",0.00017311952237620634
3,"Norway2773",0.0001959586666139262
1,"Norway2774",0.046467236099007936
2,"Norway2774",0.008536297464391584
3,"Norway2774",0.012370340367852256
1,"Norway2775",0.0021404131571702554
2,"Norway2775",0.00039795521649746337
3,"Norway2775",0.000658619698081992
1,"Norway2776",0.003177550942650483
2,"Norway2776",0.0007114333966510153
3,"Norway2776",0.0011103961782537568
1,"Norway2777",0.0020098753414162416
2,"Norway2777",0.00026515776857137275
3,"Norway2777",0.00045470588719109356
1,"Norway2778",0.005338341141372916
2,"Norway2778",0.0028289175171594795
3,"Norway2778",0.0030983061325670597
1,"Norway2779",0.002169325050639058
2,"Norway2779",0.0004093144711830563
3,"Norway2779",0.000676604929053776
1,"Norway2780",0.0979120806211273
2,"Norway2780",0.023155998882584336
3,"Norway2780",0.029624021585081473
1,"Norway2781",0.025063537409439257
2,"Norway2781",0.004600960947110686
3,"Norway2781",0.006606145893124684
1,"Norway2782",0.0550944451984977
2,"Norway2782",0.010553498736287326
3,"Norway2782",0.01439481526582111
1,"Norway2783",0.02718458953967319
2,"Norway2783",0.007096819352785118
3,"Norway2783",0.00898456557224887
1,"Norway2784",0.0010304832314075823
2,"Norway2784",0.00011874263745336853
3,"Norway2784",0.00020089557643041133
1,"Norway2785",0.0005361543357450118
2,"Norway2785",7.03306296743411e-5
3,"Norway2785",0.00011147419450505877
1,"Norway2786",0.001645785136089787
2,"Norway2786",0.00017853945734775257
3,"Norway2786",0.00031791410251501696
1,"Norway2787",0.001897778642446839
2,"Norway2787",0.00020142639227389424
3,"Norway2787",0.00035709449972902554
1,"Norway2788",0.00187707095481612
2,"Norway2788",0.00019252029755755827
3,"Norway2788",0.0003516665996587153
1,"Norway2789",0.0007535435584756314
2,"Norway2789",0.00019438134284055923
3,"Norway2789",0.0003550870877070728
1,"Norway2790",0.0026436298377799376
2,"Norway2790",0.00044860267802567053
3,"Norway2790",0.0007706051541649443
1,"Norway2791",0.0022651341722332353
2,"Norway2791",0.0006724250347981539
3,"Norway2791",0.001042905424275639
1,"Norway2792",0.0010146599057990768
2,"Norway2792",0.00019388032711606203
3,"Norway2792",0.00035322242076620263
1,"Norway2793",0.0016017628133369725
2,"Norway2793",0.00025580387829908106
3,"Norway2793",0.00041962516833051567
1,"Norway2794",0.001495236734344647
2,"Norway2794",0.00015822399887876614
3,"Norway2794",0.00028492510398739216
1,"Norway2795",0.0009931355609281204
2,"Norway2795",0.00011181989439438578
3,"Norway2795",0.0001957218757778385
1,"Norway2796",0.0006698865741296716
2,"Norway2796",8.61860623804831e-5
3,"Norway2796",0.00013995096424681007
1,"Norway2797",0.0041239256551446005
2,"Norway2797",0.001280406898933573
3,"Norway2797",0.0018759407713493871
1,"Norway2798",0.0067346510077496285
2,"Norway2798",0.001411402492237696
3,"Norway2798",0.00232117351474035
1,"Norway2799",0.0018070138716867687
2,"Norway2799",0.0003976500435161509
3,"Norway2799",0.000616196730745152
1,"Norway2800",0.0030634788659580836
2,"Norway2800",0.0005032610574509138
3,"Norway2800",0.0008536748825553596
1,"Norway2801",0.05448348799089782
2,"Norway2801",0.011067787179992645
3,"Norway2801",0.01580013095961134
1,"Norway2802",0.00443041351404142
2,"Norway2802",0.0009857999980800016
3,"Norway2802",0.0013126088283865738
1,"Norway2803",9.830000021734078e-5
2,"Norway2803",1.369362984329459e-5
3,"Norway2803",2.0805433017546094e-5
1,"Norway2804",0.0012318563004453807
2,"Norway2804",0.00039234773488128243
3,"Norway2804",0.00046267909515451265
1,"Norway2805",9.830000021734078e-5
2,"Norway2805",1.369362984329459e-5
3,"Norway2805",2.0805433017546094e-5
1,"Norway2806",9.830000021734078e-5
2,"Norway2806",1.369362984329459e-5
3,"Norway2806",2.0805433017546094e-5
1,"Norway2807",0.0016217346719331193
2,"Norway2807",0.00017640832741112986
3,"Norway2807",0.00031682258367660273
1,"Norway2808",0.04792637203303754
2,"Norway2808",0.009669078843296867
3,"Norway2808",0.014928407070827836
1,"Norway2809",0.0030897667265481587
2,"Norway2809",0.00034483474510449435
3,"Norway2809",0.0006107890562063002
1,"Norway2810",0.002710361151419034
2,"Norway2810",0.0006695642112434083
3,"Norway2810",0.0010675147449470744
1,"Norway2811",0.00308439960080317
2,"Norway2811",0.00033410809799464496
3,"Norway2811",0.0006068844655589364
1,"Norway2812",0.011200383731891379
2,"Norway2812",0.0039159142184365435
3,"Norway2812",0.0051575472540531676
1,"Norway2813",0.012690875630893132
2,"Norway2813",0.002924295598524149
3,"Norway2813",0.004956462767325282
1,"Norway2814",0.00010070837166938732
2,"Norway2814",1.4431231983037107e-5
3,"Norway2814",2.169620126368978e-5
1,"Norway2815",0.001501390942770354
2,"Norway2815",0.00026301336831642135
3,"Norway2815",0.00041972752982317584
1,"Norway2816",0.005121396612817205
2,"Norway2816",0.0015324046826656562
3,"Norway2816",0.0020510246496461444
1,"Norway2817",0.010755301104124697
2,"Norway2817",0.0021549047573733164
3,"Norway2817",0.00326922254951748
1,"Norway2818",0.004692111805124319
2,"Norway2818",0.0010465773865966583
3,"Norway2818",0.0014186021039251317
1,"Norway2819",0.004042177987427768
2,"Norway2819",0.0010696316478240344
3,"Norway2819",0.0016191664967712602
1,"Norway2820",0.009074804244185861
2,"Norway2820",0.0027182192827721174
3,"Norway2820",0.004192646263515899
1,"Norway2821",0.0011508921700949912
2,"Norway2821",0.00014738357540065365
3,"Norway2821",0.0002511114179627139
1,"Norway2822",0.01282457525764406
2,"Norway2822",0.003692738379260317
3,"Norway2822",0.0058988783356030425
1,"Norway2823",0.007348343320485094
2,"Norway2823",0.002147417588276729
3,"Norway2823",0.0030066309423337494
1,"Norway2824",0.014029414242941574
2,"Norway2824",0.0040830818465561105
3,"Norway2824",0.0066159858727795765
1,"Norway2825",0.001117877126213567
2,"Norway2825",0.0001496662256307968
3,"Norway2825",0.00024233421030675216
1,"Norway2826",0.01108089001999989
2,"Norway2826",0.004079890590991246
3,"Norway2826",0.006610722684489284
1,"Norway2827",0.016713663525618868
2,"Norway2827",0.006975509114928253
3,"Norway2827",0.010973920498018092
1,"Norway2828",0.005583962737639402
2,"Norway2828",0.001607002582088487
3,"Norway2828",0.002450479631615289
1,"Norway2829",0.009599851901029207
2,"Norway2829",0.004502163036723304
3,"Norway2829",0.004336149211957976
1,"Norway2830",0.006502508011930623
2,"Norway2830",0.0017342542419135972
3,"Norway2830",0.0027062914323219955
1,"Norway2831",0.003921943227282055
2,"Norway2831",0.0016445091697640981
3,"Norway2831",0.0021044013106922407
1,"Norway2832",0.01312729709060339
2,"Norway2832",0.004415869264894304
3,"Norway2832",0.007146629787502721
1,"Norway2833",0.0014434501173388905
2,"Norway2833",0.00047257009693436533
3,"Norway2833",0.0005253794137892552
1,"Norway2834",0.009238597848471029
2,"Norway2834",0.0043338968747091864
3,"Norway2834",0.005681868517082217
1,"Norway2835",0.00048093313327471685
2,"Norway2835",0.00016185631729595458
3,"Norway2835",0.00017936373767301432
1,"Norway2836",0.00508894874641464
2,"Norway2836",0.0011305780419274653
3,"Norway2836",0.001654114930927551
1,"Norway2837",0.0001740674117095838
2,"Norway2837",5.965511087799718e-5
3,"Norway2837",6.620005403477665e-5
1,"Norway2838",0.0005131362371434783
2,"Norway2838",0.00018203865663144923
3,"Norway2838",0.00025247136077936807
1,"Norway2839",0.002411568582269091
2,"Norway2839",0.0005712861327325649
3,"Norway2839",0.0009435979906645322
1,"Norway2840",0.005295948458599545
2,"Norway2840",0.0019438089154118635
3,"Norway2840",0.0030526893577754234
1,"Norway2841",0.0007820363658129896
2,"Norway2841",0.00012939026648819987
3,"Norway2841",0.0002211732670396065
1,"Norway2842",0.0037810098536880704
2,"Norway2842",0.0015865152528920963
3,"Norway2842",0.002420737926680571
1,"Norway2843",0.001434577542823411
2,"Norway2843",0.00017303846164847786
3,"Norway2843",0.00030163980189971235
1,"Norway2844",0.000521347613021984
2,"Norway2844",0.00018724099128651623
3,"Norway2844",0.00020322032555839916
1,"Norway2845",0.0025574801981140694
2,"Norway2845",0.0006233460347643106
3,"Norway2845",0.0010304031525576924
1,"Norway2846",0.003335281071014478
2,"Norway2846",0.0011993903148336672
3,"Norway2846",0.001574522409777486
1,"Norway2847",0.030481495522787307
2,"Norway2847",0.008668890141288675
3,"Norway2847",0.014264375702184803
1,"Norway8453",0.006706108893791115
2,"Norway8453",0.0
3,"Norway8453",2.588775049368092e-5
1,"Norway8841",0.005521248069827754
2,"Norway8841",0.0013908874776917463
3,"Norway8841",0.0016289960422241282
1,"Norway8842",0.002030981013058405
2,"Norway8842",0.000553137750947295
3,"Norway8842",0.0006088674805348739
1,"Norway8843",0.013392295466466846
2,"Norway8843",0.003332015645386434
3,"Norway8843",0.0054674403547643625
1,"Norway8844",0.0032942316585592934
2,"Norway8844",0.0006978143294517283
3,"Norway8844",0.0010188426083959528
1,"Norway8845",0.003285965235913796
2,"Norway8845",0.000959059236334138
3,"Norway8845",0.0013416780080499507
1,"Norway8846",0.003989059576866713
2,"Norway8846",0.0011321556040973658
3,"Norway8846",0.0016788207426201686
1,"Norway8847",0.00420441150273623
2,"Norway8847",0.001009759429827309
3,"Norway8847",0.0013928034903631632
1,"Norway8853",0.00797192018882115
2,"Norway8853",0.003000314105726557
3,"Norway8853",0.0036842432334967686
1,"Norway8857",0.014167994209453496
2,"Norway8857",0.0038644510680508146
3,"Norway8857",0.0051251564642135145
1,"Norway8859",0.006091399984225532
2,"Norway8859",0.0017746985874944454
3,"Norway8859",0.0024593811333443114
1,"Norway8860",0.000817594430555305
2,"Norway8860",9.511048128398463e-5
3,"Norway8860",0.00016250458380242679
1,"Norway8861",0.002193050885411129
2,"Norway8861",0.000388558458807183
3,"Norway8861",0.000655789480285323
1,"Norway8862",0.0014863639022530653
2,"Norway8862",0.00026405052526898043
3,"Norway8862",0.0004537153403216924
1,"Norway8863",0.001896694399559363
2,"Norway8863",0.00019579254332622293
3,"Norway8863",0.0003545427150647606
1,"Norway8864",0.0019502867224479455
2,"Norway8864",0.00026246793678841605
3,"Norway8864",0.00044513196407246886
1,"Norway8865",0.0011310219186326186
2,"Norway8865",0.00014560292532577978
3,"Norway8865",0.00023443151601169936
1,"Norway8866",0.003298634877468218
2,"Norway8866",0.0008225708594432225
3,"Norway8866",0.0011084613606341576
1,"Norway8867",0.0016611726346250624
2,"Norway8867",0.00032729661466521806
3,"Norway8867",0.00046084824341083487
1,"Norway8868",0.00270536635728584
2,"Norway8868",0.0005776981182799748
3,"Norway8868",0.0007897474379264231
1,"Norway8869",0.005902353612637535
2,"Norway8869",0.0013740971685134323
3,"Norway8869",0.0019138061582773184
1,"Norway8870",0.0070832361787942395
2,"Norway8870",0.001914864900277332
3,"Norway8870",0.0026532024712131058
1,"Norway8874",0.014359802939667266
2,"Norway8874",0.003982311336555759
3,"Norway8874",0.004822467399785368
1,"Norway8889",0.00799389443973562
2,"Norway8889",0.0026483413253878775
3,"Norway8889",0.0033026849223912764
1,"Norway8908",0.009200041200566047
2,"Norway8908",0.0027209866173938143
3,"Norway8908",0.0034892039317239738
1,"Norway8914",0.000333097961471175
2,"Norway8914",4.8234240358466426e-5
3,"Norway8914",7.283041941325837e-5
1,"Norway8915",0.004526716846842994
2,"Norway8915",0.0012978085256032624
3,"Norway8915",0.0021740666301599443
1,"Norway8916",0.00269783180869141
2,"Norway8916",0.0006710409211126858
3,"Norway8916",0.0009770297126005633
1,"Norway8917",0.003225716587216619
2,"Norway8917",0.0006618544554056785
3,"Norway8917",0.0008661353869164341
1,"Norway8918",0.020207697447748613
2,"Norway8918",0.0010869229475069127
3,"Norway8918",0.0018246970726170208
