"trialnum","segment","slr_damages_2100"
1,"India1838",0.013241390341089607
2,"India1838",0.0047486930720598425
3,"India1838",0.0046898135357015215
1,"India1839",0.36990908072559403
2,"India1839",0.23693604094497872
3,"India1839",0.23601092434222778
1,"India1840",0.004738358284445013
2,"India1840",0.0017026202875570242
3,"India1840",0.0016847965044679695
1,"India1841",0.09473528945731616
2,"India1841",0.05195387972808293
3,"India1841",0.051669734742363076
1,"India1842",0.00290049849149067
2,"India1842",0.0012623407542160664
3,"India1842",0.001251883397394243
1,"India1843",0.02748127615071285
2,"India1843",0.014278808756845639
3,"India1843",0.014048935418955948
1,"India1844",0.02847102671296717
2,"India1844",0.01100102188550887
3,"India1844",0.010877067016917444
1,"India1845",0.07831480954383675
2,"India1845",0.03098676533450363
3,"India1845",0.030532798594010122
1,"India1846",0.7533833097888106
2,"India1846",0.6129466613291084
3,"India1846",0.6119598555979988
1,"India3222",0.0017926566699686553
2,"India3222",0.0011010193621122028
3,"India3222",0.00109032293488542
1,"India3223",0.005400492568322885
2,"India3223",0.002398390242162555
3,"India3223",0.0023808906375936112
1,"India3224",0.00027976178566821685
2,"India3224",0.000116033992588511
3,"India3224",0.0001148715140218671
1,"India3225",0.00026088832548266597
2,"India3225",0.0001065697762200335
3,"India3225",0.00010540378180392541
1,"India3226",0.005010312184642588
2,"India3226",0.0019489491679671109
3,"India3226",0.0019243385256177802
1,"India9528",0.003130046541159376
2,"India9528",0.0010603826650925812
3,"India9528",0.0010477031231679115
1,"India9529",0.0030508151248404263
2,"India9529",0.0009789457376638585
3,"India9529",0.0009670841469046191
1,"India9533",0.010205516194878753
2,"India9533",0.006667041479084354
3,"India9533",0.006633212300900823
1,"India9534",0.003062955981273929
2,"India9534",0.0009598152524347316
3,"India9534",0.0009453159050742097
1,"India9535",0.003147458641604764
2,"India9535",0.0010469096003420583
3,"India9535",0.0010323932034130617
1,"India9536",0.0030630417846659874
2,"India9536",0.0010093889753638769
3,"India9536",0.000998923344412335
1,"India9541",0.0031304347882925446
2,"India9541",0.0010320252032916227
3,"India9541",0.0010178917552872153
1,"India9545",0.003062955635365551
2,"India9545",0.0009601905612330318
3,"India9545",0.0009465512202086855
1,"India9546",0.005937145935639315
2,"India9546",0.003074981096671256
3,"India9546",0.00305353631394552
1,"India9547",0.0069888874415960835
2,"India9547",0.003760407417608776
3,"India9547",0.0037161895208150768
1,"India9548",0.010788798810384043
2,"India9548",0.007314813755421194
3,"India9548",0.007280545132313386
1,"India9550",0.006985744157018706
2,"India9550",0.003806527306695287
3,"India9550",0.0037838224353043157
1,"India9557",0.003795753471646124
2,"India9557",0.0010546752234176292
3,"India9557",0.0010378365325797688
1,"India9558",0.004049648230330231
2,"India9558",0.0017321621328053572
3,"India9558",0.0017186269491292264
1,"India9559",0.005326390540591075
2,"India9559",0.002409459226656713
3,"India9559",0.0023794404625911672
1,"India9560",0.003143237256440809
2,"India9560",0.001054404098958195
3,"India9560",0.0010416866341116454
1,"India9561",0.00039281312175155637
2,"India9561",0.00043217780826710646
3,"India9561",0.0004306885521809908
1,"India9562",0.007913079560657251
2,"India9562",0.004780817808105554
3,"India9562",0.004729762989727365
1,"India9563",0.005160439803998838
2,"India9563",0.004676436319170539
3,"India9563",0.00473205745579657
1,"Indonesia10136",0.011611665016101393
2,"Indonesia10136",0.006480489496683969
3,"Indonesia10136",0.006432517954810364
1,"Indonesia10137",0.009618840322579574
2,"Indonesia10137",0.004786349335264523
3,"Indonesia10137",0.00473702079484903
1,"Indonesia10138",0.0003512037798785112
2,"Indonesia10138",0.00012112905022113183
3,"Indonesia10138",0.00011907511767138687
1,"Indonesia10139",0.0003787599555727652
2,"Indonesia10139",0.00014296978663883201
3,"Indonesia10139",0.000141203529668763
1,"Indonesia10140",0.0011322627576868757
2,"Indonesia10140",0.0006192448925182197
3,"Indonesia10140",0.0006133861707944984
1,"Indonesia10141",0.00035120413051430106
2,"Indonesia10141",0.00012363090281359716
3,"Indonesia10141",0.00012159699214429305
1,"Indonesia10142",0.018157851259680884
2,"Indonesia10142",0.009361095260554736
3,"Indonesia10142",0.009283387538611876
1,"Indonesia10143",0.019672581493222055
2,"Indonesia10143",0.008294066581688233
3,"Indonesia10143",0.008192594559896894
1,"Indonesia10144",0.007406401143846309
2,"Indonesia10144",0.004260397244162054
3,"Indonesia10144",0.004230916300577639
1,"Indonesia10145",0.05965189577366658
2,"Indonesia10145",0.02421443648507293
3,"Indonesia10145",0.023875712657298882
1,"Indonesia10146",0.037142715066590636
2,"Indonesia10146",0.01540278876621994
3,"Indonesia10146",0.015242051865477358
1,"Indonesia10147",0.28927322765578567
2,"Indonesia10147",0.07994076157526345
3,"Indonesia10147",0.07798769540289703
1,"Indonesia10148",0.0719426524974511
2,"Indonesia10148",0.02248312577125193
3,"Indonesia10148",0.021922183574066813
1,"Indonesia10149",0.44049718866339693
2,"Indonesia10149",0.3068265774754795
3,"Indonesia10149",0.3005265732294227
1,"Indonesia10150",0.0506833208425274
2,"Indonesia10150",0.01500169519735603
3,"Indonesia10150",0.014771669764630381
1,"Indonesia10151",0.0069591587502712375
2,"Indonesia10151",0.0018919067414230818
3,"Indonesia10151",0.001847469046305381
1,"Indonesia10152",0.12346595659572365
2,"Indonesia10152",0.059812430757985945
3,"Indonesia10152",0.05905836818678126
1,"Indonesia10153",0.44011382412788724
2,"Indonesia10153",0.2502194459428065
3,"Indonesia10153",0.24589891658559762
1,"Indonesia10154",0.011930942737745516
2,"Indonesia10154",0.007522984026808498
3,"Indonesia10154",0.007476387814415028
1,"Indonesia10155",0.04188144081070836
2,"Indonesia10155",0.01794527785055196
3,"Indonesia10155",0.01776164416166398
1,"Indonesia10156",0.0035208785785882865
2,"Indonesia10156",0.0017213771375147507
3,"Indonesia10156",0.0017090568307205594
1,"Indonesia10157",0.04126545718555821
2,"Indonesia10157",0.0233101688177593
3,"Indonesia10157",0.023148591002734455
1,"Indonesia10158",0.015911295519087928
2,"Indonesia10158",0.007166131119209811
3,"Indonesia10158",0.007085659885451397
1,"Indonesia10159",0.0380313794891465
2,"Indonesia10159",0.018481708740666253
3,"Indonesia10159",0.01828729848197308
1,"Indonesia10160",0.007068077088860652
2,"Indonesia10160",0.002920800542003757
3,"Indonesia10160",0.0028869373953300833
1,"Indonesia10161",0.008190311903819024
2,"Indonesia10161",0.0032241732318935732
3,"Indonesia10161",0.003187971041003838
1,"Indonesia10162",0.015871891038288632
2,"Indonesia10162",0.007666620844328287
3,"Indonesia10162",0.007597338884904402
1,"Indonesia10163",0.46657434161252387
2,"Indonesia10163",0.3264080249592778
3,"Indonesia10163",0.32550551473731115
1,"Indonesia10164",0.020880110926961865
2,"Indonesia10164",0.010477827740891957
3,"Indonesia10164",0.010382127383099665
1,"Indonesia10165",0.223810237647347
2,"Indonesia10165",0.1697384235906526
3,"Indonesia10165",0.16915965121256518
1,"Indonesia10166",1.0864897760094867
2,"Indonesia10166",1.0611195597046095
3,"Indonesia10166",1.0424511076441494
1,"Indonesia10167",0.3079200562755672
2,"Indonesia10167",0.08974832461535509
3,"Indonesia10167",0.08802161553143939
1,"Indonesia10168",0.0008619204746186932
2,"Indonesia10168",0.00020998976605093246
3,"Indonesia10168",0.00020593669863250592
1,"Indonesia10169",0.0024149023710263876
2,"Indonesia10169",0.0015188379190054677
3,"Indonesia10169",0.001509085480796403
1,"Indonesia10170",0.013377686818469353
2,"Indonesia10170",0.007582059086109049
3,"Indonesia10170",0.0075423850706464865
1,"Indonesia10171",0.0010243906189139737
2,"Indonesia10171",0.0005147780104772121
3,"Indonesia10171",0.000512301825980568
1,"Indonesia10172",0.0004768494061868178
2,"Indonesia10172",0.00015672146869684275
3,"Indonesia10172",0.00015463270132978286
1,"Indonesia10173",0.031064704045548928
2,"Indonesia10173",0.02349888798979186
3,"Indonesia10173",0.023384333887293707
1,"Indonesia10174",0.0059099328426693585
2,"Indonesia10174",0.0028300086721457962
3,"Indonesia10174",0.00280778628208234
1,"Indonesia10175",0.026832149798520024
2,"Indonesia10175",0.01879201241715537
3,"Indonesia10175",0.018490955399699926
1,"Indonesia10176",0.10863543450593538
2,"Indonesia10176",0.040030021019523576
3,"Indonesia10176",0.03948497244461935
1,"Indonesia10177",0.012072534013419135
2,"Indonesia10177",0.0068012048700613875
3,"Indonesia10177",0.006775258411481261
1,"Indonesia10178",0.005267745303977974
2,"Indonesia10178",0.0027385236497742688
3,"Indonesia10178",0.002697101556927757
1,"Indonesia10194",0.07464682611338677
2,"Indonesia10194",0.037227500627100785
3,"Indonesia10194",0.03672191188991672
1,"Indonesia10199",0.061481070509194186
2,"Indonesia10199",0.019636910175758894
3,"Indonesia10199",0.019158098154547668
1,"Indonesia10200",0.017084373210515424
2,"Indonesia10200",0.00855514769674159
3,"Indonesia10200",0.008486751117545242
1,"Indonesia10201",0.018302808412376883
2,"Indonesia10201",0.009992661598936869
3,"Indonesia10201",0.009920901033462106
1,"Indonesia10202",0.02023979249026601
2,"Indonesia10202",0.006354342371201776
3,"Indonesia10202",0.0062826329681736764
1,"Indonesia10203",0.02332536760393052
2,"Indonesia10203",0.007073481349314969
3,"Indonesia10203",0.006980166608707967
1,"Indonesia10204",0.04885831807568002
2,"Indonesia10204",0.019399930586556414
3,"Indonesia10204",0.019456898369717524
1,"Indonesia10208",0.00429153157426099
2,"Indonesia10208",0.0025898981696688915
3,"Indonesia10208",0.002570292722456629
1,"Indonesia10209",0.036897556634384904
2,"Indonesia10209",0.019867810932034012
3,"Indonesia10209",0.019696467445599112
1,"Indonesia10210",0.02029830284689429
2,"Indonesia10210",0.01241817388155479
3,"Indonesia10210",0.012418413311103663
1,"Indonesia10211",0.044460470616651995
2,"Indonesia10211",0.02360993476310058
3,"Indonesia10211",0.023362025527107602
1,"Indonesia10219",0.10030418883882602
2,"Indonesia10219",0.05058018780109299
3,"Indonesia10219",0.04990928094891679
1,"Indonesia10221",0.04340211946886253
2,"Indonesia10221",0.024158766423854394
3,"Indonesia10221",0.02397586837651468
1,"Indonesia10224",0.03979290121968411
2,"Indonesia10224",0.020369128968997962
3,"Indonesia10224",0.02019369458384594
1,"Indonesia10225",0.16054321206126185
2,"Indonesia10225",0.0423202232320379
3,"Indonesia10225",0.04108025340008201
1,"Indonesia10230",0.07853728736904941
2,"Indonesia10230",0.026824344024100985
3,"Indonesia10230",0.02648137270212155
1,"Indonesia10235",0.1016090924742252
2,"Indonesia10235",0.02437091888751981
3,"Indonesia10235",0.02374286954831323
1,"Indonesia10236",0.039959925523333585
2,"Indonesia10236",0.009806616675932162
3,"Indonesia10236",0.00952496372441275
1,"Indonesia10237",0.11826668438533758
2,"Indonesia10237",0.04796454154390984
3,"Indonesia10237",0.04690658256575803
1,"Indonesia10238",0.0681001304165253
2,"Indonesia10238",0.01622161722836802
3,"Indonesia10238",0.015789557498440528
1,"Indonesia10239",0.04932278996301211
2,"Indonesia10239",0.012116312689668571
3,"Indonesia10239",0.011790475631817302
1,"Indonesia10240",0.010512357659326649
2,"Indonesia10240",0.00428409836677926
3,"Indonesia10240",0.004241409359785593
1,"Indonesia10241",0.038446131967981044
2,"Indonesia10241",0.021330799482149145
3,"Indonesia10241",0.021172864357027126
1,"Indonesia10246",0.10621212590105002
2,"Indonesia10246",0.03575339457626605
3,"Indonesia10246",0.034997648533016894
1,"Indonesia10247",0.048163849375768814
2,"Indonesia10247",0.0313364773946815
3,"Indonesia10247",0.031010778262039223
1,"Indonesia10262",0.03220183734270565
2,"Indonesia10262",0.020219733760011818
3,"Indonesia10262",0.020127304380744657
1,"Indonesia10270",0.04520338948891199
2,"Indonesia10270",0.016866113488940272
3,"Indonesia10270",0.016685899358460057
1,"Indonesia10272",0.05686897660713609
2,"Indonesia10272",0.031092828696578107
3,"Indonesia10272",0.030887397908218036
1,"Indonesia10273",0.03965040067660746
2,"Indonesia10273",0.022662004737637957
3,"Indonesia10273",0.022493057482272143
1,"Indonesia10274",0.039004605686808275
2,"Indonesia10274",0.03159470970193146
3,"Indonesia10274",0.03146224390218722
1,"Indonesia10275",0.027460924409270854
2,"Indonesia10275",0.015005604361401989
3,"Indonesia10275",0.014902406898101878
1,"Indonesia10276",0.0422892269073144
2,"Indonesia10276",0.026007153772875023
3,"Indonesia10276",0.025825853358089075
1,"Indonesia10279",0.07500062706152788
2,"Indonesia10279",0.03675289877898173
3,"Indonesia10279",0.03624341048307418
1,"Indonesia10280",0.275734375681812
2,"Indonesia10280",0.1796285143383779
3,"Indonesia10280",0.17723651125731282
1,"Indonesia10281",0.0174402054498089
2,"Indonesia10281",0.007865428941468492
3,"Indonesia10281",0.007774856477209968
1,"Indonesia10282",0.020081505413007125
2,"Indonesia10282",0.006402802277615431
3,"Indonesia10282",0.00625480766149089
1,"Indonesia10283",0.02261912153571937
2,"Indonesia10283",0.0077574294724023305
3,"Indonesia10283",0.007584810563565349
1,"Indonesia10284",0.031064686341310144
2,"Indonesia10284",0.007932562776152875
3,"Indonesia10284",0.0077516470285017855
1,"Indonesia10285",0.010672106879738501
2,"Indonesia10285",0.0030667101264893137
3,"Indonesia10285",0.0029951055881446494
1,"Indonesia10287",0.07036609303466389
2,"Indonesia10287",0.03559807411974659
3,"Indonesia10287",0.03526648775141706
1,"Indonesia10288",0.02232436908543232
2,"Indonesia10288",0.016929952388824648
3,"Indonesia10288",0.016862868725781494
1,"Indonesia10291",0.004564148595175363
2,"Indonesia10291",0.0022738490453038875
3,"Indonesia10291",0.0022613164916388774
1,"Indonesia10292",0.010182400661868464
2,"Indonesia10292",0.007450812535169262
3,"Indonesia10292",0.007418310010129721
1,"Indonesia10293",0.04439354879525861
2,"Indonesia10293",0.0168491348048845
3,"Indonesia10293",0.016800840716994458
1,"Indonesia10294",0.11125153913451778
2,"Indonesia10294",0.06459440778027782
3,"Indonesia10294",0.063797810887781
1,"Indonesia10295",0.03472911039043679
2,"Indonesia10295",0.02649792642405614
3,"Indonesia10295",0.02643057718863941
1,"Indonesia10296",0.08575602665783137
2,"Indonesia10296",0.0733373162266992
3,"Indonesia10296",0.06966319177189424
1,"Indonesia10297",0.019520402866404635
2,"Indonesia10297",0.01127006507401503
3,"Indonesia10297",0.011200226859328826
1,"Indonesia10298",0.010015362515930559
2,"Indonesia10298",0.004457038450626226
3,"Indonesia10298",0.004412689106432587
1,"Indonesia10299",0.08531554328264579
2,"Indonesia10299",0.07362459257537354
3,"Indonesia10299",0.06680937729549329
1,"Indonesia10300",0.03641797589066714
2,"Indonesia10300",0.025131133556311625
3,"Indonesia10300",0.025035921558078295
1,"Indonesia10301",0.20337347049696086
2,"Indonesia10301",0.14338281583467063
3,"Indonesia10301",0.14350103032258515
1,"Indonesia10302",0.013228575854784307
2,"Indonesia10302",0.00488639997554213
3,"Indonesia10302",0.004830413984907883
1,"Indonesia10303",0.0011311356530906097
2,"Indonesia10303",0.0004294994015860802
3,"Indonesia10303",0.00042526089970343925
1,"Indonesia10304",0.009968472884236919
2,"Indonesia10304",0.005104985693275726
3,"Indonesia10304",0.0050993192662336945
1,"Indonesia10305",0.0011321837141079112
2,"Indonesia10305",0.0004683076616528958
3,"Indonesia10305",0.0004638858600828717
1,"Indonesia10306",0.0067877189341697475
2,"Indonesia10306",0.0027023708994286847
3,"Indonesia10306",0.002673241522393461
1,"Indonesia10307",0.012221995560800045
2,"Indonesia10307",0.0050599046065164495
3,"Indonesia10307",0.0050136371871105975
1,"Indonesia10308",0.02029711386284972
2,"Indonesia10308",0.0082022267807815
3,"Indonesia10308",0.00811162551998807
1,"Indonesia10309",0.027104702151208682
2,"Indonesia10309",0.01943163239521935
3,"Indonesia10309",0.019203979622477524
1,"Indonesia10310",0.01058131280773187
2,"Indonesia10310",0.008600402494613966
3,"Indonesia10310",0.008470799801200884
1,"Indonesia10311",0.00750825567257254
2,"Indonesia10311",0.00296820818281645
3,"Indonesia10311",0.002934665274440314
1,"Indonesia10312",0.0022564212927354307
2,"Indonesia10312",0.0008786352066692698
3,"Indonesia10312",0.0008694575526780818
1,"Indonesia10313",0.012021987857095929
2,"Indonesia10313",0.00440107721946943
3,"Indonesia10313",0.004349989902488278
1,"Indonesia10314",0.013524691758181967
2,"Indonesia10314",0.009927205440030375
3,"Indonesia10314",0.009898588100018462
1,"Indonesia10315",0.06642479242298162
2,"Indonesia10315",0.048446439355826494
3,"Indonesia10315",0.048310066299727825
1,"Indonesia10316",0.026635709867278142
2,"Indonesia10316",0.013294456874340332
3,"Indonesia10316",0.013250602710730596
1,"Indonesia10317",0.02569977199959186
2,"Indonesia10317",0.00822553028628032
3,"Indonesia10317",0.008156261101244544
1,"Indonesia10318",0.020247310325951548
2,"Indonesia10318",0.011025125363802128
3,"Indonesia10318",0.011003595909014974
1,"Indonesia10319",0.040396942474648846
2,"Indonesia10319",0.019255880427774114
3,"Indonesia10319",0.019139629822953204
1,"Indonesia10320",0.07210830665273574
2,"Indonesia10320",0.03417899846003291
3,"Indonesia10320",0.03386113935833589
1,"Indonesia10321",0.0059192533238771414
2,"Indonesia10321",0.002495159528278593
3,"Indonesia10321",0.0024758183294172117
1,"Indonesia10322",0.009631533179432245
2,"Indonesia10322",0.004219563251169642
3,"Indonesia10322",0.004199152213347656
1,"Indonesia10323",0.005254500665545215
2,"Indonesia10323",0.00205172982974378
3,"Indonesia10323",0.0020324229416493794
1,"Indonesia10324",0.0037780015028387676
2,"Indonesia10324",0.002875734283661328
3,"Indonesia10324",0.002865966852847929
1,"Indonesia10325",0.019011736070313083
2,"Indonesia10325",0.007352963994261244
3,"Indonesia10325",0.007373754466453621
1,"Indonesia10326",0.0009236054136911451
2,"Indonesia10326",0.0003634107178877305
3,"Indonesia10326",0.00036054262335698386
1,"Indonesia10327",0.010356260711909416
2,"Indonesia10327",0.009482631138021336
3,"Indonesia10327",0.009464003730591232
1,"Indonesia10328",0.01630740989356315
2,"Indonesia10328",0.006697391676492306
3,"Indonesia10328",0.006657346884765884
1,"Indonesia10329",0.001386049393105824
2,"Indonesia10329",0.0007504644204430771
3,"Indonesia10329",0.0007471213137520286
1,"Indonesia10330",0.007807312927932629
2,"Indonesia10330",0.005381826764895152
3,"Indonesia10330",0.005366912212417756
1,"Indonesia10331",0.08151974889856599
2,"Indonesia10331",0.04024049052191162
3,"Indonesia10331",0.03992898204047103
1,"Indonesia10332",0.005084657133535618
2,"Indonesia10332",0.0019174107409801319
3,"Indonesia10332",0.0019115667937197032
1,"Indonesia10333",0.002371477035660849
2,"Indonesia10333",0.0009959249841239822
3,"Indonesia10333",0.0009853241517071576
1,"Indonesia10334",0.016146192559396377
2,"Indonesia10334",0.009033914076693014
3,"Indonesia10334",0.009017976549703367
1,"Indonesia10335",0.0009317359767709594
2,"Indonesia10335",0.0003790896646037267
3,"Indonesia10335",0.00037497016423898425
1,"Indonesia10336",0.014936874221696083
2,"Indonesia10336",0.01193747177166159
3,"Indonesia10336",0.011929946368433345
1,"Indonesia10337",0.005503452134346109
2,"Indonesia10337",0.0028447493806322784
3,"Indonesia10337",0.0028457775282000526
1,"Indonesia10338",0.06717826204403861
2,"Indonesia10338",0.040170556409779574
3,"Indonesia10338",0.03982557591415396
1,"Indonesia10339",0.00032969063825985246
2,"Indonesia10339",0.00012761182707826907
3,"Indonesia10339",0.0001263047191639423
1,"Indonesia10340",0.0034838184403799873
2,"Indonesia10340",0.0013777678323807871
3,"Indonesia10340",0.0013623233984028675
1,"Indonesia10341",0.0008001170137898596
2,"Indonesia10341",0.00033102577774606117
3,"Indonesia10341",0.000327902007641989
1,"Indonesia10342",0.028292972048929246
2,"Indonesia10342",0.011008437909711332
3,"Indonesia10342",0.01093818989357432
1,"Indonesia10343",0.0071765937790332955
2,"Indonesia10343",0.002820310524054668
3,"Indonesia10343",0.002788279620191142
1,"Indonesia10344",0.01723481429898361
2,"Indonesia10344",0.010885490123047792
3,"Indonesia10344",0.01074856230709847
1,"Indonesia10345",0.038108383536733924
2,"Indonesia10345",0.01749799910072804
3,"Indonesia10345",0.01719959172677989
1,"Indonesia10346",0.002896050669330259
2,"Indonesia10346",0.0023071399776199183
3,"Indonesia10346",0.002283923923563089
1,"Indonesia10347",0.014965599971758633
2,"Indonesia10347",0.009864172087687213
3,"Indonesia10347",0.009839835301828612
1,"Indonesia10348",0.0497824990613318
2,"Indonesia10348",0.034111096233751664
3,"Indonesia10348",0.033909183636755186
1,"Indonesia10349",0.036376353677242304
2,"Indonesia10349",0.01863506462978583
3,"Indonesia10349",0.018411604268094118
1,"Indonesia10352",0.025549806813143505
2,"Indonesia10352",0.008259967925617853
3,"Indonesia10352",0.008154113095865641
1,"Indonesia10362",0.15874024461189692
2,"Indonesia10362",0.07223019910901349
3,"Indonesia10362",0.07149742403973577
1,"Indonesia10368",0.031101780038069005
2,"Indonesia10368",0.01685578077217703
3,"Indonesia10368",0.01675400735259736
1,"Indonesia10369",0.004269931896654655
2,"Indonesia10369",0.001828541224340862
3,"Indonesia10369",0.0018366280330761662
1,"Indonesia10370",0.6025327219094923
2,"Indonesia10370",0.7254987812097818
3,"Indonesia10370",0.7153640963190365
1,"Indonesia10373",0.03687304534818163
2,"Indonesia10373",0.011474887425757906
3,"Indonesia10373",0.011211988797586031
1,"Indonesia10374",0.048769530590688774
2,"Indonesia10374",0.030998004013643596
3,"Indonesia10374",0.030532084767922057
1,"Indonesia10376",0.001080132466844892
2,"Indonesia10376",0.0006435182235475655
3,"Indonesia10376",0.0006380579529260595
1,"Indonesia10377",0.005486731317534055
2,"Indonesia10377",0.0029240235707062552
3,"Indonesia10377",0.002896255426663589
1,"Indonesia10378",0.018507360677543636
2,"Indonesia10378",0.008421909799110635
3,"Indonesia10378",0.008333643938563305
1,"Indonesia10379",0.18165748434210485
2,"Indonesia10379",0.07420847249462435
3,"Indonesia10379",0.07244442740028315
1,"Indonesia10388",0.005857676598474433
2,"Indonesia10388",0.0026176986335951307
3,"Indonesia10388",0.0025910385553494764
1,"Indonesia10389",0.011879477818839046
2,"Indonesia10389",0.0055492287156061965
3,"Indonesia10389",0.005490025116559481
1,"Indonesia10391",0.01308871824811166
2,"Indonesia10391",0.0049663127080882795
3,"Indonesia10391",0.004931852377159788
1,"Indonesia10395",0.02526397054905178
2,"Indonesia10395",0.010139909426444441
3,"Indonesia10395",0.010039132461558378
1,"Indonesia10397",0.049635625879655136
2,"Indonesia10397",0.016022033289435873
3,"Indonesia10397",0.01583613503342362
1,"Indonesia10403",0.07383242340805875
2,"Indonesia10403",0.029690385582848176
3,"Indonesia10403",0.02943058837044173
1,"Indonesia10404",0.04917146267570526
2,"Indonesia10404",0.032898134867708415
3,"Indonesia10404",0.03234719943424821
1,"Indonesia10405",0.1755886995831364
2,"Indonesia10405",0.10781693647450516
3,"Indonesia10405",0.10741018605256002
1,"Indonesia10406",0.05511392674546772
2,"Indonesia10406",0.023951197229100142
3,"Indonesia10406",0.02376257786806192
1,"Indonesia10407",0.043105969997986694
2,"Indonesia10407",0.018601364093332906
3,"Indonesia10407",0.01840577528298861
1,"Indonesia10409",0.44924701063000105
2,"Indonesia10409",0.18322246516815996
3,"Indonesia10409",0.1791952618678223
1,"Indonesia10411",0.10041402483494007
2,"Indonesia10411",0.08356835430766053
3,"Indonesia10411",0.08234761889827355
1,"Indonesia10413",0.6062239910795842
2,"Indonesia10413",0.20852181377936743
3,"Indonesia10413",0.20383293057713162
1,"Indonesia10414",0.05324971616759154
2,"Indonesia10414",0.021466926867679603
3,"Indonesia10414",0.021271031557526774
1,"Indonesia10415",0.05988373007259392
2,"Indonesia10415",0.01967437177476861
3,"Indonesia10415",0.019242501874269926
1,"Indonesia10417",0.037167572505988164
2,"Indonesia10417",0.021447550168413758
3,"Indonesia10417",0.021351291676736654
1,"Indonesia10418",0.0015936407715961387
2,"Indonesia10418",0.0005419283334137534
3,"Indonesia10418",0.0005362725457001722
1,"Indonesia10419",0.023738402271249497
2,"Indonesia10419",0.007756509680646304
3,"Indonesia10419",0.007652014277117218
1,"Indonesia10420",0.6887308873412373
2,"Indonesia10420",0.2893741811600249
3,"Indonesia10420",0.28025147553393687
1,"Indonesia10421",0.16077236078942142
2,"Indonesia10421",0.1335305042896645
3,"Indonesia10421",0.2068212885062154
1,"Indonesia10422",0.33007848063305834
2,"Indonesia10422",0.2909271639028849
3,"Indonesia10422",0.2843008088790508
1,"Indonesia10423",0.24687142568448767
2,"Indonesia10423",0.09897367912181045
3,"Indonesia10423",0.09604395919168478
1,"Indonesia10424",0.15929104755718318
2,"Indonesia10424",0.06989811853331013
3,"Indonesia10424",0.06773225844636102
1,"Indonesia10425",0.2558835565588579
2,"Indonesia10425",0.07817709523671383
3,"Indonesia10425",0.0756428106385758
1,"Indonesia10426",0.007036862320250278
2,"Indonesia10426",0.0030721699262637354
3,"Indonesia10426",0.003030995697996985
1,"Indonesia10427",0.02623016648626347
2,"Indonesia10427",0.010631186999404603
3,"Indonesia10427",0.01045531785416781
1,"Indonesia10428",0.014796272062130083
2,"Indonesia10428",0.007068593419699554
3,"Indonesia10428",0.0069406513028350495
1,"Indonesia10429",0.05241929845998861
2,"Indonesia10429",0.014588066541585084
3,"Indonesia10429",0.014116526575315891
1,"Indonesia10430",0.0800857421376129
2,"Indonesia10430",0.06010753020037502
3,"Indonesia10430",0.05878463776672417
1,"Indonesia10431",0.08427505034539974
2,"Indonesia10431",0.032076139217672335
3,"Indonesia10431",0.03157290008960686
1,"Indonesia10432",0.14332723485544108
2,"Indonesia10432",0.09747305309350245
3,"Indonesia10432",0.09631009918157178
1,"Indonesia10433",0.021222005028248347
2,"Indonesia10433",0.01283869626975607
3,"Indonesia10433",0.012732462066314522
1,"Indonesia10435",0.02323755837219067
2,"Indonesia10435",0.011882953742343294
3,"Indonesia10435",0.011724864435598961
1,"Indonesia10436",0.10346737197818304
2,"Indonesia10436",0.07377773644101751
3,"Indonesia10436",0.07285364976702337
1,"Indonesia10455",0.015078348461036778
2,"Indonesia10455",0.013338184521734707
3,"Indonesia10455",0.013181864482506666
1,"Indonesia10504",0.016752687528069323
2,"Indonesia10504",0.005740994013335313
3,"Indonesia10504",0.005696995369390622
1,"Indonesia10505",0.13997698617173848
2,"Indonesia10505",0.052431811794895034
3,"Indonesia10505",0.052166082939317314
1,"Indonesia10506",0.027539682153125748
2,"Indonesia10506",0.008576297759510305
3,"Indonesia10506",0.008474102458231549
1,"Indonesia10632",0.0222055842331266
2,"Indonesia10632",0.006935100727926196
3,"Indonesia10632",0.006848716727656005
1,"Indonesia10633",0.12040713959986872
2,"Indonesia10633",0.041016553827789216
3,"Indonesia10633",0.03973075549131711
1,"Indonesia10634",0.0014137188093691151
2,"Indonesia10634",0.0008553476082885634
3,"Indonesia10634",0.0008469530030598372
1,"Indonesia10636",0.0014108107788512456
2,"Indonesia10636",0.0008630180146297883
3,"Indonesia10636",0.0008546645628772864
1,"Indonesia10637",0.01448014952431397
2,"Indonesia10637",0.004024453070386066
3,"Indonesia10637",0.003891196172157908
1,"Indonesia10639",0.023106511127076935
2,"Indonesia10639",0.010928488463758606
3,"Indonesia10639",0.010729136579037318
1,"Indonesia10664",0.16585210176879409
2,"Indonesia10664",0.09002888608309839
3,"Indonesia10664",0.08955562734828455
1,"Indonesia10667",0.06967070847625043
2,"Indonesia10667",0.031173229797003373
3,"Indonesia10667",0.030975268377607598
1,"Indonesia10668",0.05713388320773032
2,"Indonesia10668",0.03568844928542545
3,"Indonesia10668",0.03528760213534876
1,"Indonesia10669",0.029568497451845376
2,"Indonesia10669",0.01309668909460077
3,"Indonesia10669",0.012938765414368692
1,"Indonesia10670",0.02719183573709751
2,"Indonesia10670",0.010811509401774062
3,"Indonesia10670",0.010651472126038413
1,"Indonesia10671",0.03126170538634698
2,"Indonesia10671",0.029197448598396018
3,"Indonesia10671",0.029134811092161206
